time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,648.000,952.814,50.262,1002.502,1045.314,1056.181,1067.030,1073.838,1085.449,1095.639,0.001
2,548.500,1045.859,999.362,1040.232,1048.302,1056.127,1065.246,1072.031,1080.596,1092.306,0.001
4,531.000,1046.347,999.217,1039.236,1048.670,1057.381,1066.138,1071.618,1082.543,1096.740,0.001
6,522.000,1048.101,1000.358,1040.626,1050.173,1058.075,1065.930,1077.999,1106.851,1115.572,0.001
8,512.000,1048.266,966.502,1040.398,1050.708,1060.962,1069.842,1075.924,1091.463,1098.198,0.001
10,556.500,1044.994,999.469,1039.194,1048.318,1055.881,1063.432,1069.838,1088.745,1110.920,0.001
12,546.000,1045.661,999.532,1036.250,1046.342,1056.746,1067.518,1078.950,1116.917,1139.962,0.001
14,544.000,1045.680,994.183,1040.423,1048.749,1056.125,1063.916,1071.299,1080.872,1105.097,0.001
16,511.000,1048.577,999.731,1038.486,1050.669,1059.498,1069.781,1078.579,1130.908,1145.842,0.001
18,551.500,1045.376,999.668,1038.331,1047.501,1056.816,1065.778,1072.278,1080.903,1089.937,0.001
20,557.500,1044.889,988.008,1039.792,1047.756,1055.369,1062.867,1068.054,1079.071,1092.580,0.001
22,555.500,1044.727,999.424,1037.174,1047.932,1054.366,1061.386,1069.463,1121.975,1142.570,0.001
24,579.000,1043.057,1000.438,1038.389,1045.209,1052.995,1060.612,1064.040,1074.012,1082.312,0.001
26,533.500,1046.888,999.740,1040.402,1048.292,1056.378,1065.558,1073.407,1137.311,1164.918,0.001
28,565.500,1044.024,999.451,1036.648,1046.748,1055.958,1064.746,1069.996,1083.910,1098.390,0.001
30,532.500,1046.883,999.833,1038.359,1049.145,1060.036,1069.349,1076.467,1092.983,1105.791,0.001
32,540.500,1045.941,988.141,1037.558,1047.216,1055.494,1064.816,1075.060,1164.032,1175.533,0.001
34,559.500,1044.519,1000.328,1039.105,1047.250,1054.655,1060.558,1064.725,1072.052,1086.096,0.001
36,545.000,1045.677,999.717,1038.181,1048.082,1057.817,1066.062,1071.534,1112.545,1127.272,0.001
38,264.000,1044.967,1000.050,1038.381,1046.989,1056.004,1065.776,1072.722,1082.817,1091.526,0.001
