time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,757.500,947.802,41.105,978.538,1090.473,1104.999,1117.882,1126.023,1137.241,1151.251,0.001
2,560.000,1089.332,999.883,1084.500,1095.141,1107.354,1120.253,1134.322,1161.968,1174.062,0.001
4,540.000,1092.307,999.714,1087.833,1101.157,1112.975,1128.348,1140.506,1162.431,1178.805,0.001
6,558.000,1089.328,999.623,1080.601,1093.198,1106.021,1125.592,1147.743,1190.164,1199.114,0.001
8,541.500,1092.890,1000.027,1087.100,1101.659,1113.089,1126.503,1139.367,1156.395,1170.486,0.001
10,538.500,1092.269,999.754,1085.354,1099.069,1112.559,1125.829,1138.571,1165.251,1181.479,0.001
12,521.500,1095.584,999.622,1087.855,1098.314,1110.824,1129.063,1157.671,1209.916,1228.144,0.001
14,530.500,1094.565,999.648,1087.597,1099.817,1115.364,1130.265,1143.521,1161.686,1174.148,0.001
16,533.000,1093.433,1000.025,1083.822,1096.914,1112.205,1131.641,1159.170,1226.474,1237.255,0.001
18,542.000,1091.653,974.351,1083.030,1097.676,1109.562,1128.682,1137.781,1151.741,1156.616,0.001
20,548.500,1091.566,1000.015,1084.882,1097.974,1112.137,1123.967,1137.309,1160.936,1169.123,0.001
22,537.500,1092.972,999.951,1085.405,1095.853,1109.309,1125.177,1152.059,1203.193,1211.719,0.001
24,542.000,1092.408,1000.520,1085.559,1098.568,1112.356,1127.494,1135.438,1149.438,1158.469,0.001
26,531.500,1093.875,999.802,1083.705,1097.690,1108.802,1125.760,1156.747,1233.764,1245.021,0.001
28,532.500,1093.513,999.398,1082.182,1096.586,1111.192,1134.327,1157.257,1196.225,1211.547,0.001
30,523.000,1096.302,1000.125,1085.973,1099.229,1111.919,1141.932,1161.008,1196.406,1207.092,0.001
32,532.500,1093.060,985.787,1082.939,1095.658,1107.433,1133.792,1151.945,1213.261,1226.482,0.001
34,569.500,1087.915,999.900,1079.397,1092.154,1103.727,1131.666,1146.858,1159.845,1169.305,0.001
36,533.000,1094.000,1000.096,1080.611,1096.443,1110.046,1123.594,1151.974,1306.345,1324.558,0.001
38,238.500,1093.910,1000.461,1088.645,1100.181,1110.947,1131.846,1146.894,1163.399,1167.972,0.001
