time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,221.000,905.008,50.430,977.388,1002.322,1007.594,1011.840,1013.172,1017.239,1031.308,0.001
2,172.000,1005.687,991.684,1001.914,1002.998,1009.496,1012.287,1013.222,1017.010,1025.862,0.001
4,170.000,1005.813,1000.187,1001.920,1004.818,1009.595,1011.701,1015.144,1016.341,1016.648,0.001
6,169.000,1005.830,1000.430,1001.837,1004.892,1009.587,1012.043,1013.017,1016.285,1023.560,0.001
8,180.000,1005.445,1000.469,1001.723,1002.873,1009.365,1011.698,1012.532,1016.279,1017.184,0.001
10,183.500,1005.345,1000.582,1001.682,1002.535,1008.960,1011.733,1014.792,1016.822,1017.714,0.001
12,184.000,1005.425,996.019,1001.922,1002.981,1008.969,1011.440,1012.323,1015.798,1016.774,0.001
14,189.500,1005.438,1000.340,1001.978,1002.680,1008.512,1011.958,1013.016,1016.162,1017.238,0.001
16,186.500,1005.368,995.892,1001.800,1002.727,1008.893,1011.615,1012.861,1015.999,1016.905,0.001
18,178.500,1005.686,1000.761,1001.900,1004.814,1008.805,1011.911,1013.148,1016.513,1017.480,0.001
20,187.500,1005.135,1000.427,1001.616,1002.601,1008.603,1010.995,1011.879,1015.472,1020.941,0.001
22,182.000,1005.353,993.694,1001.642,1002.725,1009.054,1011.531,1014.628,1016.252,1017.517,0.001
24,173.000,1005.664,1000.474,1001.713,1005.101,1009.249,1011.568,1012.469,1016.494,1016.950,0.001
26,175.000,1005.752,1000.120,1001.919,1004.736,1009.027,1011.891,1014.731,1018.714,1022.273,0.001
28,178.000,1005.484,1000.400,1001.691,1002.776,1009.263,1011.674,1013.204,1016.350,1024.200,0.001
30,180.000,1005.446,999.346,1001.685,1004.348,1008.965,1011.565,1012.237,1016.360,1034.407,0.001
32,177.000,1005.599,1000.608,1001.822,1004.781,1009.038,1011.232,1011.943,1016.935,1049.366,0.001
34,181.000,1005.127,1000.178,1001.420,1004.156,1008.180,1011.237,1012.608,1016.473,1029.606,0.001
36,172.000,1005.446,1000.234,1001.470,1004.448,1009.115,1011.602,1014.542,1017.281,1038.757,0.001
38,99.000,1004.874,1000.261,1001.542,1002.567,1007.967,1011.003,1011.781,1015.537,1015.591,0.001
