time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,444.500,903.032,74.930,995.963,1002.093,1007.569,1011.851,1013.663,1017.142,1027.775,0.001
2,368.500,1005.336,1000.339,1001.793,1002.625,1008.447,1011.661,1014.253,1016.138,1022.376,0.001
4,355.000,1005.546,1000.349,1001.735,1003.009,1008.857,1011.917,1014.435,1016.865,1029.478,0.001
6,371.000,1005.203,999.654,1001.601,1002.844,1008.414,1011.139,1012.200,1017.199,1027.944,0.001
8,368.000,1005.477,996.986,1001.833,1002.643,1008.929,1011.787,1014.813,1017.137,1034.198,0.001
10,333.500,1005.778,996.302,1001.666,1004.903,1009.197,1011.758,1014.451,1020.622,1035.049,0.001
12,350.500,1005.710,1000.386,1001.846,1002.919,1008.977,1011.966,1014.416,1018.232,1043.025,0.001
14,363.000,1005.283,990.519,1001.678,1002.778,1008.817,1011.597,1012.770,1017.162,1028.273,0.001
16,344.500,1005.706,997.442,1001.723,1004.241,1009.144,1012.529,1015.185,1017.099,1026.963,0.001
18,341.500,1005.780,1000.193,1001.757,1004.363,1009.312,1012.237,1014.915,1019.185,1035.204,0.001
20,350.000,1005.678,1000.103,1001.804,1004.410,1009.323,1011.730,1013.233,1016.591,1029.443,0.001
22,362.000,1005.468,998.385,1001.810,1002.884,1008.870,1011.411,1013.472,1016.215,1027.749,0.001
24,376.000,1005.201,1000.452,1001.620,1002.478,1008.467,1011.332,1012.744,1015.999,1024.452,0.001
26,362.500,1005.315,1000.176,1001.543,1002.474,1008.927,1011.714,1013.159,1017.390,1036.945,0.001
28,343.000,1005.728,997.692,1001.782,1004.678,1009.081,1011.672,1014.668,1019.552,1041.557,0.001
30,345.000,1005.734,1000.339,1001.778,1004.634,1009.222,1011.807,1014.650,1020.061,1032.037,0.001
32,345.000,1005.950,1000.589,1001.982,1005.062,1009.281,1011.712,1015.209,1018.087,1035.842,0.001
34,355.500,1005.510,1000.361,1001.700,1004.139,1009.171,1011.537,1012.677,1017.042,1023.733,0.001
36,363.000,1005.426,1000.277,1001.765,1002.817,1008.709,1011.304,1013.303,1018.249,1034.324,0.001
38,171.000,1005.885,1000.672,1002.010,1002.898,1008.938,1011.802,1013.390,1017.235,1057.689,0.001
