time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,778.000,932.592,43.758,988.226,1037.524,1050.457,1060.765,1064.581,1075.657,1099.153,0.001
2,577.000,1043.250,999.811,1036.308,1044.977,1052.787,1062.849,1073.248,1094.793,1108.058,0.001
4,582.000,1042.549,999.758,1036.776,1045.233,1052.209,1061.110,1070.438,1088.821,1111.024,0.001
6,564.500,1043.986,993.095,1035.893,1044.878,1053.718,1063.398,1071.879,1115.373,1138.106,0.001
8,567.500,1043.845,999.636,1035.184,1045.359,1054.046,1065.828,1074.721,1099.109,1112.922,0.001
10,564.000,1044.241,999.507,1037.270,1044.970,1052.476,1061.539,1075.981,1114.595,1133.632,0.001
12,601.500,1041.436,990.332,1034.677,1043.362,1051.798,1061.340,1070.492,1089.394,1108.708,0.001
14,582.500,1043.192,999.904,1037.572,1044.839,1051.742,1059.039,1068.282,1098.223,1117.516,0.001
16,559.000,1044.529,1000.355,1037.996,1045.709,1055.168,1062.125,1071.418,1092.351,1117.349,0.001
18,566.000,1043.920,1000.265,1037.424,1046.175,1053.227,1060.930,1069.590,1091.814,1115.391,0.001
20,566.000,1043.724,999.586,1035.263,1045.406,1053.310,1061.770,1072.217,1133.708,1168.518,0.001
22,592.500,1042.415,999.806,1034.547,1043.586,1052.371,1061.364,1070.669,1094.257,1107.344,0.001
24,562.000,1044.293,989.884,1035.869,1044.691,1052.502,1063.712,1077.760,1144.245,1169.558,0.001
26,557.000,1044.735,999.650,1036.933,1045.906,1053.887,1063.212,1084.205,1119.255,1142.497,0.001
28,571.500,1043.552,999.760,1035.103,1042.845,1051.661,1063.921,1082.522,1151.258,1178.903,0.001
30,560.500,1044.864,994.067,1034.605,1043.813,1053.383,1064.485,1085.356,1143.706,1177.152,0.001
32,574.000,1043.467,999.988,1034.707,1044.103,1053.092,1063.937,1074.946,1106.922,1113.632,0.001
34,573.500,1043.217,999.795,1035.698,1043.687,1051.195,1063.199,1073.255,1131.655,1140.308,0.001
36,560.000,1044.609,1000.012,1035.734,1044.309,1052.755,1061.597,1085.200,1124.996,1146.650,0.001
38,296.000,1039.876,1000.160,1033.879,1040.781,1047.730,1056.479,1063.656,1098.745,1106.991,0.001
