time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,806.500,908.894,27.865,927.029,1028.836,1039.654,1046.097,1049.979,1056.627,1063.362,0.001
2,589.000,1034.090,1000.246,1025.152,1034.504,1043.342,1052.607,1061.448,1085.867,1112.233,0.001
4,572.500,1034.724,998.909,1027.001,1035.424,1043.062,1051.447,1057.568,1092.142,1102.423,0.001
6,580.000,1034.281,985.840,1026.873,1034.719,1042.257,1050.911,1058.383,1105.043,1121.220,0.001
8,572.000,1034.742,1000.577,1028.511,1035.522,1042.998,1050.522,1057.223,1071.907,1090.817,0.001
10,574.000,1034.557,1000.526,1027.473,1034.238,1042.171,1050.424,1058.937,1095.219,1123.082,0.001
12,610.500,1032.594,987.261,1025.317,1033.355,1040.842,1049.034,1056.387,1087.989,1101.846,0.001
14,606.500,1032.729,1000.247,1026.261,1033.948,1040.525,1047.907,1055.402,1072.908,1092.291,0.001
16,578.000,1034.220,1000.275,1027.096,1034.106,1040.976,1047.448,1055.782,1123.024,1158.347,0.001
18,591.500,1033.497,984.389,1027.020,1033.990,1041.106,1048.429,1056.570,1080.195,1094.988,0.001
20,576.000,1034.782,1000.171,1027.468,1034.114,1041.283,1048.643,1058.069,1118.305,1136.024,0.001
22,591.000,1033.213,999.590,1024.637,1033.116,1041.070,1049.910,1060.447,1094.616,1113.260,0.001
24,581.000,1034.088,1000.302,1025.994,1033.877,1041.906,1050.444,1058.274,1096.029,1113.862,0.001
26,594.500,1033.366,1000.375,1025.567,1033.049,1040.961,1047.845,1056.052,1112.072,1135.467,0.001
28,577.500,1034.921,1000.275,1027.867,1034.919,1041.949,1048.407,1056.841,1126.341,1139.261,0.001
30,566.000,1035.264,1000.477,1025.994,1033.947,1041.629,1049.452,1068.280,1128.168,1168.900,0.001
32,571.000,1034.487,1000.522,1025.983,1034.259,1042.132,1051.344,1056.886,1102.126,1112.702,0.001
34,586.000,1033.840,995.245,1026.536,1033.957,1041.773,1049.401,1058.237,1103.332,1126.647,0.001
36,549.500,1036.232,1000.278,1028.487,1035.303,1042.563,1052.112,1066.636,1118.030,1147.009,0.001
38,298.000,1032.159,1000.779,1025.244,1031.960,1040.148,1048.545,1054.574,1086.736,1095.184,0.001
