time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,826.000,906.486,48.294,958.467,1019.591,1028.942,1035.506,1040.346,1051.177,1069.066,0.001
2,570.000,1026.196,985.548,1019.658,1026.684,1032.793,1039.618,1044.050,1062.093,1078.445,0.001
4,613.500,1024.304,984.885,1017.202,1024.581,1032.246,1038.838,1042.352,1053.301,1064.579,0.001
6,564.000,1026.354,1000.531,1019.645,1026.806,1032.799,1039.496,1046.592,1060.171,1082.617,0.001
8,600.000,1024.779,1000.345,1018.067,1025.333,1031.942,1038.637,1043.805,1058.976,1074.963,0.001
10,577.000,1026.144,1000.341,1019.605,1026.891,1033.871,1041.293,1045.809,1055.251,1070.943,0.001
12,563.500,1026.176,997.653,1019.812,1026.293,1032.824,1041.660,1046.321,1061.335,1076.696,0.001
14,599.500,1024.774,1000.455,1017.814,1024.738,1031.913,1038.952,1044.534,1058.413,1081.626,0.001
16,602.000,1024.668,1000.027,1019.093,1024.688,1030.817,1037.719,1043.543,1054.868,1066.729,0.001
18,581.000,1025.535,990.321,1020.217,1026.629,1032.647,1038.006,1041.790,1057.765,1094.818,0.001
20,586.000,1025.661,1000.549,1019.050,1026.473,1032.345,1039.922,1046.345,1058.122,1081.174,0.001
22,558.500,1026.596,1000.433,1019.814,1026.999,1033.795,1039.316,1045.658,1063.893,1083.418,0.001
24,611.500,1024.353,985.367,1017.351,1025.026,1031.497,1038.610,1043.576,1063.915,1082.416,0.001
26,555.500,1027.015,1000.578,1019.838,1027.245,1033.546,1039.855,1046.499,1067.058,1094.682,0.001
28,575.500,1026.220,1000.233,1019.122,1026.861,1033.495,1041.139,1044.906,1058.553,1081.524,0.001
30,577.000,1025.860,999.333,1018.358,1025.227,1031.752,1040.459,1047.915,1073.485,1095.698,0.001
32,585.500,1025.517,1000.204,1019.101,1025.426,1031.835,1039.221,1044.849,1070.150,1099.353,0.001
34,586.000,1025.339,1000.070,1018.714,1025.352,1031.841,1038.900,1043.952,1067.444,1092.436,0.001
36,599.500,1025.024,1000.371,1017.876,1025.564,1031.519,1038.810,1044.374,1060.894,1091.999,0.001
38,284.500,1025.301,1000.781,1019.161,1026.358,1032.660,1039.124,1043.285,1053.180,1059.594,0.001
