time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,679.000,899.302,39.577,942.004,1008.347,1013.638,1017.456,1020.713,1032.886,1059.952,0.001
2,553.000,1010.701,990.416,1005.995,1010.544,1014.184,1017.716,1020.877,1030.435,1045.756,0.001
4,547.500,1010.843,995.672,1006.625,1010.662,1014.480,1017.020,1020.553,1027.021,1053.483,0.001
6,537.000,1011.001,996.618,1006.270,1010.817,1014.611,1018.339,1021.708,1028.260,1047.892,0.001
8,555.500,1010.578,994.337,1005.832,1010.392,1014.026,1017.296,1021.200,1031.523,1052.601,0.001
10,542.000,1010.957,989.923,1006.390,1010.589,1014.296,1017.906,1022.184,1028.924,1054.971,0.001
12,561.000,1010.714,1000.359,1006.074,1010.378,1014.167,1017.516,1020.940,1028.256,1066.565,0.001
14,556.000,1010.805,1000.523,1006.519,1010.718,1014.283,1017.307,1019.519,1029.609,1040.356,0.001
16,532.500,1011.133,1000.409,1006.180,1010.622,1014.313,1018.239,1022.058,1036.569,1049.428,0.001
18,557.500,1010.622,1000.497,1006.026,1010.326,1014.417,1017.254,1020.257,1025.966,1041.682,0.001
20,548.500,1010.826,998.901,1005.923,1010.669,1014.413,1018.261,1021.429,1028.381,1057.006,0.001
22,547.000,1010.831,1000.452,1006.083,1010.742,1014.381,1018.614,1021.470,1029.041,1046.540,0.001
24,562.500,1010.540,1000.176,1005.841,1010.160,1013.789,1017.084,1020.453,1031.083,1055.962,0.001
26,538.000,1011.015,1000.390,1006.254,1010.248,1014.123,1017.183,1022.001,1036.277,1087.343,0.001
28,551.500,1010.674,1000.351,1005.685,1010.567,1014.092,1017.739,1021.032,1027.454,1039.096,0.001
30,533.500,1011.037,1000.148,1005.691,1010.377,1014.449,1018.613,1022.878,1036.601,1062.793,0.001
32,558.000,1010.559,1000.430,1005.943,1010.152,1014.011,1017.797,1021.606,1030.601,1053.512,0.001
34,552.500,1010.702,1000.300,1006.204,1010.426,1014.017,1017.878,1020.986,1029.168,1067.496,0.001
36,531.500,1011.053,1000.446,1006.410,1010.570,1014.527,1018.404,1022.303,1031.523,1048.869,0.001
38,270.500,1010.540,1000.082,1006.140,1010.436,1013.976,1017.664,1019.936,1029.170,1033.464,0.001
