time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,806.000,973.064,35.996,1001.063,1101.829,1116.990,1130.275,1135.546,1143.316,1161.565,0.001
2,546.000,1109.357,975.271,1105.393,1119.411,1131.353,1145.698,1154.440,1173.987,1183.711,0.001
4,555.500,1108.296,999.437,1101.661,1113.797,1132.009,1147.589,1156.515,1167.405,1178.511,0.001
6,578.500,1102.599,972.755,1098.282,1110.148,1124.088,1138.006,1152.445,1173.304,1179.931,0.001
8,592.000,1101.215,999.991,1097.637,1111.776,1123.599,1140.023,1154.293,1169.984,1184.045,0.001
10,549.000,1110.099,999.839,1105.146,1118.248,1134.595,1152.756,1165.237,1187.174,1197.277,0.001
12,592.500,1100.562,983.132,1096.154,1107.887,1121.063,1131.848,1141.239,1158.561,1174.767,0.001
14,584.500,1102.464,1000.224,1100.141,1112.367,1125.431,1138.538,1144.791,1155.136,1164.340,0.001
16,555.500,1108.846,1000.247,1101.748,1118.125,1134.503,1149.584,1165.592,1189.703,1198.187,0.001
18,572.000,1103.006,992.298,1097.448,1111.669,1126.604,1141.328,1155.363,1182.625,1198.327,0.001
20,578.000,1104.756,999.414,1096.454,1112.984,1125.519,1148.209,1162.031,1189.212,1203.572,0.001
22,586.500,1102.282,999.675,1091.703,1110.741,1126.776,1142.877,1151.497,1168.670,1178.765,0.001
24,560.500,1106.952,999.642,1104.014,1116.563,1127.869,1141.512,1156.714,1165.096,1181.603,0.001
26,573.500,1104.317,999.956,1099.632,1111.322,1125.296,1144.040,1158.504,1178.355,1189.566,0.001
28,570.500,1105.855,999.855,1098.103,1112.932,1126.264,1142.131,1155.525,1193.291,1201.902,0.001
30,543.500,1109.967,988.063,1100.633,1114.504,1130.084,1159.988,1181.878,1200.515,1211.229,0.001
32,596.500,1100.015,999.509,1094.090,1109.044,1122.931,1136.823,1145.913,1159.633,1175.166,0.001
34,579.000,1103.052,999.767,1096.296,1109.489,1125.807,1143.785,1162.631,1183.433,1192.463,0.001
36,553.000,1108.970,999.929,1101.535,1114.562,1128.461,1150.439,1173.513,1207.041,1214.318,0.001
38,260.500,1101.410,1000.069,1094.634,1109.738,1125.669,1152.621,1166.387,1185.797,1189.577,0.001
