time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,218.500,906.626,37.147,983.095,1002.600,1007.851,1011.625,1013.344,1016.590,1022.397,0.001
2,181.000,1005.449,990.938,1001.862,1004.610,1008.644,1011.098,1011.898,1015.889,1026.030,0.001
4,199.500,1004.997,1000.192,1001.754,1002.662,1007.854,1010.923,1012.099,1015.545,1019.691,0.001
6,190.500,1005.094,998.285,1001.617,1004.127,1008.018,1010.791,1011.842,1015.749,1022.069,0.001
8,190.000,1005.243,1000.769,1001.713,1003.962,1008.472,1011.053,1012.311,1015.147,1015.586,0.001
10,192.500,1005.044,1000.240,1001.676,1003.798,1008.093,1010.714,1011.944,1014.901,1017.903,0.001
12,197.000,1004.741,996.167,1001.339,1002.329,1008.330,1010.724,1011.628,1014.487,1015.321,0.001
14,201.000,1004.646,1000.122,1001.417,1002.699,1007.357,1009.979,1010.974,1014.693,1017.855,0.001
16,188.500,1005.462,1000.149,1002.062,1004.791,1008.800,1010.795,1011.739,1015.194,1016.020,0.001
18,217.500,1004.491,1000.074,1001.455,1002.434,1007.368,1009.823,1011.109,1015.018,1016.920,0.001
20,192.000,1005.108,994.214,1001.684,1004.304,1008.238,1010.641,1011.894,1015.757,1017.000,0.001
22,184.000,1005.411,1000.212,1001.721,1004.392,1008.862,1011.065,1013.573,1015.650,1017.679,0.001
24,193.500,1005.057,998.286,1001.615,1002.411,1008.547,1011.103,1012.149,1014.999,1022.780,0.001
26,184.500,1005.471,1000.520,1001.814,1004.712,1008.611,1011.072,1014.167,1015.815,1020.878,0.001
28,181.500,1005.485,1000.231,1001.779,1004.784,1008.816,1011.162,1013.569,1015.761,1022.550,0.001
30,188.500,1005.575,1000.579,1002.038,1003.407,1008.813,1011.119,1014.414,1016.162,1023.408,0.001
32,186.500,1005.417,1000.524,1001.817,1004.537,1008.273,1011.246,1014.204,1016.096,1018.394,0.001
34,186.000,1005.290,1000.196,1001.654,1004.915,1008.672,1010.906,1012.893,1015.290,1017.193,0.001
36,186.500,1005.369,1000.551,1001.711,1004.389,1008.693,1010.583,1013.304,1015.387,1028.008,0.001
38,90.500,1005.371,1000.657,1001.642,1004.689,1008.542,1010.448,1012.030,1015.747,1024.810,0.001
