time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,227.000,918.663,39.333,1001.052,1002.249,1007.583,1010.983,1012.712,1017.044,1028.806,0.001
2,191.500,1005.177,992.958,1001.858,1002.688,1008.312,1011.692,1014.718,1015.782,1021.744,0.001
4,174.500,1005.696,1000.280,1001.849,1005.453,1008.960,1011.222,1014.584,1015.654,1018.979,0.001
6,189.000,1005.184,1000.474,1001.667,1004.072,1008.668,1010.812,1011.708,1015.625,1017.617,0.001
8,183.500,1005.380,991.414,1001.695,1004.693,1008.903,1011.506,1014.293,1015.330,1015.975,0.001
10,196.500,1004.925,1000.326,1001.646,1002.379,1008.004,1010.691,1011.593,1015.245,1020.690,0.001
12,186.500,1005.129,995.598,1001.559,1002.733,1008.554,1011.134,1012.553,1015.346,1016.157,0.001
14,203.500,1004.593,1000.260,1001.307,1002.099,1008.005,1010.241,1011.252,1014.902,1024.490,0.001
16,186.500,1005.198,1000.473,1001.636,1004.304,1008.721,1010.955,1011.688,1015.033,1016.048,0.001
18,194.000,1004.998,1000.342,1001.596,1003.949,1008.267,1010.994,1011.962,1014.978,1015.735,0.001
20,190.000,1005.171,997.016,1001.670,1004.627,1008.517,1010.657,1011.557,1015.350,1016.992,0.001
22,195.500,1005.111,1000.325,1001.724,1002.668,1008.083,1010.734,1014.202,1015.551,1015.792,0.001
24,206.000,1004.869,1000.240,1001.708,1002.381,1007.994,1010.555,1011.665,1015.063,1018.378,0.001
26,194.000,1005.081,1000.216,1001.626,1002.482,1008.269,1010.941,1011.636,1015.341,1045.411,0.001
28,195.000,1005.112,995.349,1001.828,1003.826,1007.828,1011.107,1011.990,1016.102,1016.925,0.001
30,177.000,1005.381,1000.155,1001.560,1005.065,1008.333,1010.886,1014.097,1016.944,1029.867,0.001
32,196.500,1005.085,1000.150,1001.718,1003.998,1007.859,1010.648,1011.620,1015.388,1025.984,0.001
34,196.500,1004.960,1000.208,1001.513,1002.463,1008.370,1010.668,1011.789,1015.203,1023.163,0.001
36,198.000,1004.650,1000.112,1001.344,1002.641,1007.690,1010.211,1011.244,1015.069,1019.067,0.001
38,91.000,1005.215,1000.234,1001.581,1004.742,1008.318,1010.246,1010.979,1015.636,1025.704,0.001
