time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,215.500,913.563,62.094,1001.190,1002.358,1008.171,1012.180,1013.072,1016.552,1016.868,0.001
2,182.500,1005.271,991.114,1001.759,1002.698,1008.124,1011.391,1013.802,1016.369,1032.001,0.001
4,186.500,1005.262,1000.367,1001.689,1003.259,1008.381,1011.192,1013.941,1016.294,1020.501,0.001
6,184.000,1005.308,1000.286,1001.704,1003.695,1008.614,1011.242,1012.398,1016.303,1022.261,0.001
8,193.000,1005.139,992.609,1001.818,1002.605,1008.829,1011.333,1012.019,1015.584,1017.677,0.001
10,191.000,1005.201,1000.364,1001.758,1002.586,1008.604,1011.131,1012.104,1016.230,1021.301,0.001
12,192.500,1004.942,997.581,1001.487,1002.409,1008.211,1011.060,1011.906,1015.097,1015.913,0.001
14,188.500,1005.207,1000.484,1001.725,1004.359,1008.477,1010.930,1012.207,1016.096,1016.146,0.001
16,191.000,1005.208,996.744,1001.744,1002.472,1008.298,1011.578,1013.320,1015.848,1015.933,0.001
18,189.000,1005.101,1000.218,1001.594,1002.671,1008.840,1010.807,1011.817,1015.622,1016.674,0.001
20,177.500,1005.527,999.355,1001.754,1004.775,1008.775,1011.163,1014.388,1016.494,1022.470,0.001
22,181.500,1005.444,1000.315,1001.802,1004.538,1008.689,1010.989,1011.989,1016.219,1016.457,0.001
24,179.500,1005.353,1000.193,1001.514,1004.372,1009.114,1011.215,1013.012,1015.923,1019.100,0.001
26,187.000,1005.234,1000.489,1001.699,1004.470,1008.559,1010.913,1011.918,1015.447,1024.000,0.001
28,180.000,1005.396,1000.312,1001.577,1004.060,1008.270,1011.516,1014.952,1016.257,1029.079,0.001
30,175.000,1005.661,1000.488,1001.771,1004.718,1009.097,1011.454,1014.442,1015.897,1044.464,0.001
32,192.500,1005.182,1000.434,1001.709,1002.498,1008.395,1010.946,1011.983,1019.327,1040.434,0.001
34,185.000,1005.410,999.188,1001.730,1002.485,1008.782,1011.523,1014.741,1015.666,1031.873,0.001
36,175.500,1005.537,1000.253,1001.680,1004.854,1008.581,1011.104,1013.095,1015.613,1040.742,0.001
38,93.500,1005.447,1000.761,1001.884,1002.746,1008.587,1010.866,1011.840,1018.448,1038.569,0.001
