time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,692.000,942.605,42.771,1001.811,1034.034,1043.275,1051.655,1057.343,1072.171,1093.790,0.001
2,561.000,1035.575,1000.589,1030.084,1037.805,1044.420,1051.654,1057.607,1067.452,1081.339,0.001
4,554.000,1035.834,985.558,1030.685,1038.110,1044.140,1050.904,1055.514,1064.821,1083.941,0.001
6,555.000,1035.970,1000.404,1027.624,1036.255,1045.270,1054.969,1063.489,1104.351,1123.249,0.001
8,566.500,1034.951,980.153,1029.281,1036.935,1043.585,1050.196,1055.882,1074.620,1089.479,0.001
10,560.000,1035.700,1000.535,1029.613,1036.437,1044.065,1051.326,1057.781,1076.036,1090.668,0.001
12,552.500,1036.159,1000.541,1028.225,1035.645,1043.004,1053.986,1064.797,1106.143,1162.835,0.001
14,533.000,1037.634,993.128,1031.048,1038.684,1045.997,1055.002,1061.274,1070.783,1092.175,0.001
16,524.500,1038.215,1000.502,1029.951,1039.142,1047.309,1055.122,1063.278,1095.869,1143.622,0.001
18,513.500,1038.955,1000.460,1032.398,1040.623,1048.294,1057.037,1062.483,1071.128,1077.021,0.001
20,527.000,1037.638,983.119,1031.065,1039.438,1047.017,1054.260,1060.361,1076.435,1086.222,0.001
22,538.500,1037.150,1000.161,1029.472,1038.197,1046.011,1054.393,1061.415,1094.924,1149.655,0.001
24,575.000,1035.193,1000.816,1028.377,1036.550,1044.788,1053.485,1059.076,1072.065,1094.175,0.001
26,541.000,1036.609,1000.285,1027.698,1036.113,1045.316,1054.467,1062.878,1115.593,1185.858,0.001
28,522.000,1038.287,1000.538,1031.348,1040.059,1047.181,1055.681,1062.444,1072.645,1084.787,0.001
30,558.000,1035.593,1000.325,1028.640,1036.622,1045.333,1052.598,1058.603,1072.158,1104.230,0.001
32,544.500,1036.738,1000.234,1029.274,1036.713,1044.558,1052.446,1059.568,1113.901,1150.474,0.001
34,571.000,1034.930,1000.142,1029.666,1036.759,1043.143,1049.908,1055.014,1067.757,1085.242,0.001
36,530.000,1037.718,1000.245,1030.498,1038.102,1045.463,1053.091,1060.198,1110.763,1140.655,0.001
38,280.000,1034.573,996.266,1028.110,1035.870,1043.360,1051.200,1057.061,1065.391,1070.246,0.001
