time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,248.500,1164.739,154.278,1175.205,1256.568,1292.272,1324.500,1342.089,1388.483,1396.842,0.001
2,217.000,1230.673,1000.751,1215.904,1248.918,1279.618,1311.195,1333.575,1361.023,1395.159,0.001
4,218.000,1225.273,1000.324,1214.067,1243.414,1273.196,1295.629,1319.626,1341.009,1350.342,0.001
6,249.000,1202.052,1000.765,1173.547,1220.726,1263.913,1294.003,1304.864,1336.092,1350.888,0.001
8,233.500,1212.201,1000.543,1190.020,1224.484,1259.698,1299.754,1331.442,1360.194,1369.116,0.001
10,255.000,1196.614,1000.507,1179.006,1211.838,1244.362,1267.690,1282.598,1306.404,1333.151,0.001
12,261.000,1190.950,1000.727,1177.834,1206.349,1238.162,1260.024,1270.325,1292.046,1310.876,0.001
14,259.500,1191.451,986.618,1177.943,1206.173,1233.686,1252.991,1269.765,1295.258,1324.143,0.001
16,259.000,1193.318,999.371,1165.237,1197.999,1255.618,1289.764,1310.241,1335.624,1356.935,0.001
18,251.500,1199.444,1000.196,1185.294,1213.129,1245.465,1273.435,1282.155,1306.568,1335.262,0.001
20,267.500,1184.829,1000.052,1169.018,1207.757,1235.124,1254.877,1265.308,1288.382,1302.657,0.001
22,277.000,1183.150,999.503,1165.358,1195.201,1226.164,1266.917,1295.445,1332.849,1360.633,0.001
24,283.500,1172.920,999.990,1152.180,1182.935,1215.469,1261.823,1277.764,1301.200,1320.280,0.001
26,267.500,1188.458,999.945,1171.637,1203.099,1241.547,1265.838,1283.472,1293.908,1339.681,0.001
28,261.500,1191.473,989.126,1167.242,1207.856,1231.272,1277.082,1316.387,1355.296,1366.030,0.001
30,244.500,1202.379,1000.601,1179.692,1211.244,1245.631,1291.398,1316.907,1345.667,1399.327,0.001
32,278.500,1183.572,1000.135,1153.526,1190.508,1234.567,1282.740,1311.322,1347.635,1365.807,0.001
34,264.000,1186.370,1000.080,1164.800,1193.280,1237.356,1271.375,1288.775,1327.358,1354.560,0.001
36,265.000,1190.581,999.897,1169.092,1199.681,1245.504,1276.767,1294.624,1317.817,1335.919,0.001
38,98.500,1198.512,1000.242,1170.221,1193.492,1263.392,1303.258,1327.159,1337.912,1342.839,0.001
