time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,810.000,921.631,45.813,931.496,1046.800,1059.558,1069.829,1076.532,1087.872,1110.707,0.001
2,557.500,1054.053,1000.355,1046.477,1056.588,1065.740,1074.915,1083.926,1118.291,1135.300,0.001
4,578.500,1051.451,980.177,1044.449,1054.211,1063.020,1073.632,1085.705,1102.226,1114.520,0.001
6,545.000,1054.926,999.812,1046.085,1056.320,1066.851,1078.471,1089.917,1144.170,1168.496,0.001
8,569.000,1052.576,1000.368,1045.259,1054.998,1064.197,1073.980,1083.704,1116.427,1126.474,0.001
10,535.500,1056.173,999.418,1048.140,1056.687,1066.576,1077.426,1093.644,1138.022,1175.664,0.001
12,559.500,1053.168,1000.488,1045.183,1054.843,1063.626,1075.323,1096.714,1116.949,1127.173,0.001
14,583.500,1051.126,999.636,1043.735,1053.375,1061.773,1069.668,1079.728,1110.161,1118.970,0.001
16,568.500,1053.011,1000.355,1044.290,1054.942,1063.965,1072.865,1095.012,1126.085,1137.764,0.001
18,591.000,1050.476,980.998,1043.226,1053.015,1061.438,1073.045,1085.740,1112.202,1123.959,0.001
20,575.500,1051.667,999.982,1043.822,1053.675,1063.583,1074.942,1087.438,1134.684,1152.158,0.001
22,579.000,1051.825,1000.341,1045.237,1054.369,1062.329,1070.375,1083.454,1112.414,1124.239,0.001
24,577.500,1051.728,999.960,1044.216,1054.378,1063.631,1074.251,1083.479,1109.803,1118.202,0.001
26,553.500,1054.435,1000.213,1046.335,1055.813,1064.326,1074.501,1104.273,1144.245,1160.290,0.001
28,526.000,1056.947,1000.482,1048.134,1057.048,1066.642,1079.840,1105.575,1158.977,1185.802,0.001
30,515.000,1057.913,999.245,1047.615,1056.290,1065.763,1079.415,1123.201,1177.975,1188.646,0.001
32,580.500,1051.819,1000.154,1043.915,1052.521,1062.880,1072.991,1098.762,1132.149,1146.486,0.001
34,573.000,1052.359,1000.411,1043.522,1054.273,1063.467,1073.335,1090.040,1125.366,1135.902,0.001
36,527.000,1056.621,999.715,1048.587,1056.734,1064.525,1074.919,1107.009,1186.166,1203.536,0.001
38,263.500,1053.608,1000.443,1046.529,1054.930,1063.537,1074.152,1094.978,1119.735,1128.149,0.001
