time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,888.500,951.207,50.333,951.122,1092.607,1108.676,1118.629,1123.885,1134.943,1147.498,0.001
2,617.500,1096.639,992.189,1091.241,1102.081,1113.183,1132.704,1144.431,1169.447,1189.321,0.001
4,639.500,1093.880,976.987,1087.356,1101.752,1113.857,1128.210,1141.717,1153.965,1173.863,0.001
6,647.000,1092.982,999.546,1086.408,1097.008,1112.987,1132.244,1144.215,1167.293,1180.062,0.001
8,656.500,1091.056,995.082,1085.607,1099.736,1110.081,1127.339,1140.081,1158.881,1173.143,0.001
10,608.000,1098.063,982.229,1091.983,1102.873,1114.199,1130.172,1151.085,1180.490,1188.714,0.001
12,668.500,1090.068,999.511,1085.793,1097.166,1106.802,1119.017,1128.781,1147.183,1170.300,0.001
14,620.000,1096.075,999.685,1090.168,1102.390,1114.531,1132.301,1142.097,1152.998,1169.894,0.001
16,632.000,1094.982,975.075,1088.021,1100.119,1113.289,1131.933,1151.589,1188.305,1204.615,0.001
18,630.000,1095.236,999.600,1091.252,1102.351,1116.557,1128.664,1139.678,1185.194,1197.476,0.001
20,631.500,1094.923,1000.299,1090.508,1100.231,1111.160,1132.154,1145.771,1211.264,1221.203,0.001
22,632.000,1094.675,999.309,1089.895,1100.665,1113.497,1132.400,1139.774,1149.877,1160.792,0.001
24,655.500,1091.400,999.888,1088.516,1100.040,1110.636,1124.001,1137.118,1152.302,1167.299,0.001
26,630.500,1094.879,982.338,1091.914,1101.499,1111.763,1129.740,1145.105,1164.734,1170.728,0.001
28,629.000,1094.885,999.874,1087.389,1102.739,1112.861,1126.938,1152.739,1188.288,1200.506,0.001
30,612.500,1097.783,999.695,1088.935,1100.033,1110.259,1141.235,1165.392,1189.587,1197.477,0.001
32,663.000,1090.889,999.526,1085.090,1097.227,1107.727,1121.289,1133.120,1152.691,1168.625,0.001
34,668.000,1089.519,999.753,1086.366,1098.300,1107.692,1121.538,1134.593,1151.572,1156.666,0.001
36,649.500,1091.899,999.485,1086.131,1099.152,1113.245,1128.766,1138.243,1184.051,1198.132,0.001
38,289.500,1093.326,999.893,1089.465,1101.223,1118.069,1129.404,1152.063,1161.544,1173.075,0.001
