time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,758.000,901.405,38.985,936.007,1022.005,1031.742,1039.385,1045.194,1055.035,1069.100,0.001
2,533.000,1027.886,1000.653,1021.349,1028.558,1034.467,1041.887,1047.036,1065.537,1091.548,0.001
4,528.500,1028.202,988.194,1021.034,1028.901,1035.431,1043.761,1050.760,1070.550,1083.403,0.001
6,546.500,1027.476,1000.582,1019.725,1027.016,1034.616,1043.454,1050.680,1078.227,1094.845,0.001
8,510.500,1029.105,992.553,1021.720,1029.204,1036.181,1045.914,1050.436,1076.233,1095.506,0.001
10,527.500,1028.526,1000.439,1021.344,1027.870,1035.292,1042.692,1049.831,1091.818,1114.226,0.001
12,523.000,1028.324,1000.418,1021.311,1028.269,1036.495,1043.777,1050.401,1069.795,1080.832,0.001
14,519.000,1028.720,986.838,1020.866,1029.093,1036.421,1044.215,1049.907,1066.399,1078.264,0.001
16,511.500,1029.182,1000.274,1021.053,1028.854,1036.871,1044.053,1050.294,1086.792,1111.671,0.001
18,571.500,1026.341,1000.398,1019.900,1026.689,1033.025,1039.588,1044.317,1068.944,1096.889,0.001
20,497.500,1030.051,1000.460,1022.044,1029.872,1037.981,1048.082,1053.328,1076.022,1097.731,0.001
22,517.000,1028.797,1000.741,1022.216,1028.793,1036.368,1044.264,1049.788,1062.480,1079.709,0.001
24,511.000,1029.199,1000.478,1022.867,1029.563,1036.181,1042.981,1047.996,1073.323,1088.179,0.001
26,500.000,1029.791,1000.213,1021.967,1029.748,1036.871,1045.613,1052.992,1076.324,1114.116,0.001
28,517.000,1029.275,1000.393,1021.951,1029.613,1035.969,1043.204,1049.971,1088.877,1111.140,0.001
30,533.000,1027.877,1000.391,1019.100,1026.490,1034.004,1044.273,1052.706,1098.368,1135.738,0.001
32,522.000,1028.359,1000.476,1020.077,1027.921,1035.202,1043.211,1049.086,1096.778,1117.048,0.001
34,541.500,1027.591,1000.471,1020.606,1027.051,1034.317,1042.299,1048.080,1074.106,1104.502,0.001
36,517.000,1028.893,1000.299,1020.821,1028.084,1035.460,1044.047,1051.474,1093.148,1116.723,0.001
38,250.000,1028.855,1000.679,1021.698,1030.605,1037.450,1045.434,1049.638,1062.444,1074.473,0.001
