time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,901.500,922.656,35.203,960.192,1033.839,1043.742,1051.869,1057.481,1071.798,1084.899,0.001
2,600.000,1041.639,999.410,1035.016,1042.981,1051.024,1059.159,1067.161,1087.611,1100.375,0.001
4,620.000,1040.164,1000.109,1034.303,1042.321,1049.585,1058.212,1064.362,1074.681,1087.646,0.001
6,637.500,1039.065,988.705,1031.812,1040.488,1047.348,1055.785,1065.711,1106.357,1117.537,0.001
8,653.000,1038.154,998.228,1032.793,1041.067,1048.544,1054.791,1059.037,1076.516,1096.930,0.001
10,635.500,1039.392,999.709,1033.353,1041.033,1048.708,1057.377,1063.876,1083.252,1098.044,0.001
12,664.000,1037.600,989.807,1031.237,1039.244,1046.533,1054.885,1060.037,1076.860,1091.922,0.001
14,649.500,1038.530,1000.194,1032.948,1040.335,1047.533,1054.573,1060.745,1085.312,1111.363,0.001
16,649.500,1038.323,999.271,1031.771,1039.472,1047.471,1056.362,1068.067,1080.638,1092.492,0.001
18,684.000,1036.440,999.779,1029.058,1037.961,1046.040,1054.973,1061.313,1092.458,1107.029,0.001
20,619.000,1040.422,999.840,1033.225,1041.149,1048.990,1058.842,1068.661,1095.899,1115.797,0.001
22,640.500,1038.839,999.249,1031.840,1039.864,1047.690,1057.458,1066.955,1085.004,1103.537,0.001
24,688.000,1036.509,1000.007,1031.284,1038.144,1044.902,1053.598,1060.438,1082.458,1097.990,0.001
26,602.500,1041.318,1000.145,1034.326,1041.901,1049.577,1058.518,1072.416,1108.323,1122.192,0.001
28,629.500,1039.701,984.905,1033.810,1041.329,1048.068,1056.497,1063.841,1081.378,1123.243,0.001
30,607.000,1040.604,999.456,1031.924,1040.184,1049.384,1059.306,1078.480,1117.464,1134.282,0.001
32,660.000,1038.076,999.443,1031.559,1038.909,1046.978,1055.664,1062.667,1081.344,1112.224,0.001
34,642.000,1038.746,999.584,1033.009,1040.710,1047.377,1054.747,1061.154,1082.881,1102.740,0.001
36,615.500,1040.408,999.430,1034.031,1041.092,1048.693,1056.866,1073.173,1096.216,1111.913,0.001
38,313.500,1037.708,1000.108,1030.770,1038.823,1045.543,1054.696,1070.817,1099.952,1108.715,0.001
