time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,736.000,905.608,37.903,970.497,1014.272,1021.278,1027.207,1031.041,1037.750,1067.330,0.001
2,564.500,1017.716,996.277,1012.303,1017.492,1022.545,1028.036,1031.282,1050.613,1084.636,0.001
4,539.000,1018.245,986.558,1012.328,1017.604,1022.714,1029.266,1034.136,1058.805,1074.370,0.001
6,526.000,1018.784,1000.493,1012.512,1017.942,1023.570,1030.239,1034.972,1063.047,1141.404,0.001
8,565.500,1017.828,1000.325,1012.676,1017.224,1022.950,1028.029,1031.290,1046.862,1074.791,0.001
10,539.000,1018.329,1000.563,1012.394,1017.157,1022.968,1028.746,1033.264,1074.955,1116.796,0.001
12,559.500,1017.572,1000.476,1012.099,1017.313,1022.240,1028.489,1032.025,1055.490,1078.526,0.001
14,560.000,1017.816,1000.327,1012.077,1017.675,1022.948,1029.257,1033.090,1046.540,1069.495,0.001
16,526.000,1018.658,984.793,1013.225,1017.526,1022.647,1029.028,1034.560,1069.119,1140.541,0.001
18,540.500,1018.307,1000.383,1012.964,1018.190,1023.351,1028.627,1033.148,1050.437,1066.050,0.001
20,542.000,1018.529,1000.383,1012.485,1017.741,1022.896,1029.214,1033.558,1071.422,1125.927,0.001
22,538.500,1018.546,996.086,1012.939,1018.095,1023.641,1028.927,1033.289,1052.525,1079.424,0.001
24,563.500,1017.747,1000.714,1012.993,1017.292,1022.232,1028.154,1031.988,1043.602,1061.430,0.001
26,545.500,1018.217,1000.431,1012.687,1017.338,1022.121,1027.947,1033.019,1065.979,1128.258,0.001
28,554.500,1017.955,1000.319,1011.941,1017.471,1022.825,1029.298,1033.985,1049.178,1082.102,0.001
30,520.000,1019.115,1000.487,1012.652,1017.422,1022.871,1029.399,1036.102,1071.353,1126.947,0.001
32,539.000,1018.305,1000.263,1012.165,1017.760,1023.521,1029.122,1034.023,1053.180,1071.385,0.001
34,551.000,1017.933,1000.586,1012.679,1017.655,1022.909,1028.234,1031.550,1052.937,1075.263,0.001
36,533.000,1018.640,1000.285,1011.979,1017.156,1022.471,1029.353,1037.086,1069.556,1119.158,0.001
38,271.500,1017.698,1000.494,1012.422,1017.618,1021.910,1027.030,1032.238,1044.091,1049.333,0.001
