time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,177.500,920.653,75.896,1001.571,1002.802,1009.825,1014.399,1016.467,1020.889,1023.794,0.001
2,139.000,1007.137,1000.849,1002.266,1006.123,1011.057,1015.256,1018.053,1020.295,1039.839,0.001
4,156.000,1006.235,990.295,1002.128,1002.994,1010.219,1013.974,1017.849,1019.232,1026.782,0.001
6,156.000,1006.315,1000.579,1002.051,1003.420,1010.658,1013.023,1013.944,1018.868,1022.089,0.001
8,158.000,1006.224,1000.682,1002.130,1005.776,1009.061,1012.725,1016.764,1019.364,1026.424,0.001
10,148.500,1006.590,1000.467,1002.022,1006.082,1010.692,1013.236,1014.704,1018.835,1019.499,0.001
12,165.500,1005.952,1000.236,1001.967,1002.801,1009.780,1013.239,1014.785,1018.863,1019.903,0.001
14,160.500,1006.157,1000.943,1001.944,1003.600,1009.809,1013.298,1014.875,1018.339,1023.523,0.001
16,165.500,1005.918,1000.545,1002.009,1002.811,1009.863,1012.705,1013.646,1018.481,1019.596,0.001
18,162.000,1006.181,1000.918,1002.058,1002.820,1009.968,1013.392,1017.575,1018.757,1020.263,0.001
20,162.000,1006.057,998.525,1001.961,1004.723,1009.766,1012.669,1014.064,1017.830,1018.381,0.001
22,173.500,1005.640,1000.214,1001.880,1002.706,1009.277,1012.860,1016.806,1018.976,1019.547,0.001
24,146.500,1006.626,999.372,1001.937,1005.689,1010.842,1013.601,1017.157,1019.752,1021.456,0.001
26,166.500,1006.007,1000.553,1002.118,1002.737,1009.526,1013.508,1017.466,1018.691,1021.206,0.001
28,156.500,1006.113,1000.545,1001.766,1002.641,1009.979,1013.611,1017.386,1018.827,1019.424,0.001
30,157.500,1006.184,1000.423,1001.853,1005.537,1009.850,1013.082,1014.878,1019.777,1027.800,0.001
32,151.000,1006.410,1000.298,1001.922,1002.788,1011.046,1013.822,1017.768,1019.481,1032.525,0.001
34,156.500,1006.362,1000.756,1002.146,1003.440,1009.743,1013.395,1017.720,1019.231,1024.537,0.001
36,152.500,1006.384,1000.382,1002.032,1005.268,1009.843,1013.101,1017.710,1022.882,1032.502,0.001
38,76.000,1006.482,1000.709,1002.137,1003.232,1010.426,1013.263,1016.442,1019.768,1024.116,0.001
