time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,802.000,918.165,83.163,949.140,1030.109,1038.727,1046.622,1052.087,1059.607,1069.983,0.001
2,579.500,1034.367,1000.711,1027.668,1034.700,1043.758,1051.439,1057.061,1069.694,1077.688,0.001
4,586.000,1034.042,1000.357,1027.124,1035.753,1043.066,1050.280,1057.629,1075.607,1083.576,0.001
6,571.000,1034.636,978.885,1026.927,1034.551,1043.563,1053.665,1059.186,1081.465,1115.747,0.001
8,596.000,1033.440,1000.444,1027.371,1033.674,1041.036,1049.874,1057.396,1074.672,1083.677,0.001
10,568.500,1035.039,1000.542,1026.879,1034.701,1043.679,1052.012,1059.581,1093.752,1125.185,0.001
12,556.500,1035.712,993.033,1029.008,1036.223,1044.639,1053.094,1058.721,1071.733,1079.734,0.001
14,593.000,1033.516,1000.294,1026.381,1034.621,1042.554,1052.111,1057.724,1067.708,1086.462,0.001
16,588.500,1033.831,1000.331,1026.158,1035.139,1042.233,1049.648,1054.808,1092.544,1125.957,0.001
18,583.000,1034.122,992.141,1027.228,1036.178,1043.558,1051.248,1057.900,1079.071,1091.146,0.001
20,601.000,1033.263,1000.500,1025.792,1033.832,1041.755,1051.062,1056.862,1078.341,1095.035,0.001
22,591.500,1033.680,1000.274,1027.528,1035.431,1042.051,1049.001,1054.264,1081.857,1108.010,0.001
24,565.500,1034.851,984.726,1027.969,1035.737,1043.165,1051.626,1059.802,1079.063,1096.194,0.001
26,592.000,1033.469,1000.280,1026.134,1033.553,1041.012,1048.212,1055.859,1090.034,1102.706,0.001
28,597.000,1033.414,1000.217,1026.142,1033.327,1040.575,1046.855,1055.860,1099.131,1147.390,0.001
30,580.500,1034.119,1000.422,1025.235,1033.174,1041.616,1050.767,1064.423,1109.480,1145.341,0.001
32,573.500,1034.537,1000.277,1027.312,1035.252,1042.192,1050.283,1058.086,1098.365,1112.764,0.001
34,607.000,1032.993,1000.262,1025.599,1033.268,1040.222,1048.655,1054.430,1094.724,1115.426,0.001
36,555.500,1035.759,1000.263,1028.236,1036.246,1044.530,1052.409,1058.847,1103.088,1131.196,0.001
38,280.000,1034.236,1000.200,1026.517,1035.292,1042.963,1049.647,1057.826,1095.839,1102.511,0.001
