time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,777.000,910.255,44.584,998.121,1013.199,1019.582,1024.934,1028.678,1038.735,1059.279,0.001
2,586.000,1017.092,993.608,1011.817,1016.641,1022.144,1027.935,1031.884,1045.027,1062.573,0.001
4,598.500,1016.501,1000.536,1011.416,1016.003,1021.172,1026.483,1030.087,1044.861,1053.857,0.001
6,586.500,1016.965,1000.130,1011.683,1016.518,1021.553,1027.627,1031.139,1047.127,1071.183,0.001
8,574.000,1017.280,1000.392,1012.082,1016.900,1022.440,1027.628,1030.638,1045.626,1064.886,0.001
10,601.500,1016.536,997.568,1011.349,1016.344,1021.255,1026.266,1029.812,1042.905,1065.517,0.001
12,598.000,1016.453,1000.436,1011.586,1016.089,1020.972,1025.968,1029.870,1040.602,1061.342,0.001
14,591.500,1016.596,1000.305,1011.242,1015.903,1021.426,1027.152,1031.741,1045.243,1056.258,0.001
16,588.000,1016.787,993.921,1012.012,1016.278,1021.457,1026.767,1030.602,1043.602,1056.686,0.001
18,603.000,1016.432,1000.512,1011.319,1016.336,1021.531,1026.149,1029.352,1038.728,1051.823,0.001
20,605.500,1016.291,1000.407,1011.088,1016.286,1020.838,1026.037,1028.984,1040.234,1062.177,0.001
22,617.500,1016.148,1000.370,1011.347,1015.724,1020.291,1025.706,1028.888,1045.909,1079.643,0.001
24,599.000,1016.460,1000.406,1011.384,1015.944,1020.864,1026.992,1030.753,1041.687,1057.961,0.001
26,589.500,1016.873,998.256,1011.473,1016.354,1021.639,1026.829,1031.937,1044.097,1058.944,0.001
28,623.500,1015.752,1000.312,1010.776,1015.388,1020.183,1025.912,1028.716,1041.810,1052.496,0.001
30,563.000,1017.963,1000.355,1012.291,1017.195,1023.404,1028.761,1033.421,1050.602,1067.335,0.001
32,601.500,1016.474,999.619,1011.363,1015.746,1021.346,1025.795,1028.616,1047.561,1069.093,0.001
34,613.500,1016.113,1000.290,1011.157,1015.728,1020.605,1026.139,1030.139,1043.472,1064.131,0.001
36,601.500,1016.318,1000.054,1010.418,1015.717,1021.052,1027.209,1031.738,1046.558,1069.259,0.001
38,285.000,1016.326,1000.388,1011.299,1016.203,1021.195,1026.987,1030.026,1036.250,1056.260,0.001
