time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,656.500,946.672,51.975,1001.991,1036.246,1047.164,1054.047,1059.599,1069.267,1081.460,0.001
2,535.500,1037.240,992.422,1030.419,1039.395,1047.453,1054.591,1060.789,1073.870,1086.976,0.001
4,484.500,1041.141,1000.549,1034.033,1041.853,1050.562,1061.873,1071.146,1085.507,1101.270,0.001
6,511.500,1038.858,1000.290,1031.838,1039.940,1047.302,1056.043,1064.594,1087.764,1105.227,0.001
8,541.000,1036.956,1000.471,1030.708,1038.436,1046.255,1053.310,1057.469,1066.101,1074.110,0.001
10,520.500,1038.348,1000.563,1030.688,1038.248,1046.965,1057.890,1064.007,1092.223,1127.556,0.001
12,564.000,1035.342,1000.591,1027.105,1036.852,1046.144,1054.242,1059.221,1071.909,1081.890,0.001
14,529.000,1037.880,990.773,1032.249,1039.205,1046.888,1053.662,1058.042,1068.385,1081.662,0.001
16,513.000,1038.901,1000.627,1030.662,1039.194,1046.928,1055.359,1062.414,1154.080,1179.691,0.001
18,534.500,1037.369,1000.575,1030.921,1038.840,1046.798,1054.789,1061.852,1086.682,1112.466,0.001
20,517.000,1038.270,989.154,1029.830,1037.689,1046.606,1057.001,1065.348,1139.995,1164.906,0.001
22,562.500,1035.499,1000.261,1028.006,1036.859,1045.127,1053.374,1056.609,1069.271,1105.596,0.001
24,529.000,1037.967,1000.690,1032.199,1039.959,1046.947,1055.004,1059.633,1075.210,1084.776,0.001
26,533.500,1037.169,990.231,1030.205,1036.976,1045.602,1053.887,1060.908,1114.794,1140.728,0.001
28,537.500,1037.185,1000.546,1030.775,1038.106,1046.041,1054.235,1060.006,1082.394,1094.999,0.001
30,532.000,1037.451,1000.190,1029.351,1037.754,1046.133,1055.373,1064.481,1097.195,1117.769,0.001
32,509.000,1039.059,992.969,1031.879,1040.568,1048.639,1057.530,1062.773,1073.473,1087.298,0.001
34,527.000,1037.805,1000.505,1031.334,1039.438,1047.319,1054.909,1062.177,1072.243,1087.393,0.001
36,529.500,1037.594,1000.225,1029.898,1038.604,1047.239,1056.118,1063.513,1105.594,1173.151,0.001
38,277.500,1034.128,1000.377,1028.509,1035.892,1042.325,1048.105,1053.145,1067.783,1084.693,0.001
