time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,412.000,916.397,37.517,1001.222,1002.286,1007.859,1012.300,1014.691,1017.619,1027.317,0.001
2,330.500,1005.831,988.006,1001.817,1005.039,1009.288,1012.110,1013.835,1017.910,1027.041,0.001
4,358.000,1005.576,998.576,1001.879,1002.833,1009.260,1011.860,1013.094,1016.113,1025.853,0.001
6,351.500,1005.531,1000.207,1001.698,1002.899,1008.973,1011.761,1013.648,1018.589,1039.794,0.001
8,318.000,1006.138,1000.108,1001.800,1005.235,1009.636,1012.677,1015.414,1022.778,1039.553,0.001
10,344.000,1005.736,1000.474,1001.840,1004.693,1009.307,1011.810,1013.366,1018.733,1025.478,0.001
12,342.000,1005.707,1000.358,1001.728,1003.160,1009.409,1012.091,1014.516,1022.184,1026.858,0.001
14,347.500,1005.700,1000.313,1001.850,1002.712,1008.934,1012.477,1015.161,1020.089,1040.133,0.001
16,335.500,1005.775,993.489,1001.656,1003.117,1009.540,1012.109,1015.093,1021.641,1032.444,0.001
18,330.500,1005.923,1000.295,1001.837,1005.292,1009.434,1011.828,1013.596,1019.506,1031.190,0.001
20,337.500,1005.902,1000.445,1001.844,1004.095,1009.468,1012.303,1015.061,1017.382,1043.519,0.001
22,332.000,1005.914,1000.036,1001.777,1004.340,1009.326,1012.428,1015.257,1021.132,1043.038,0.001
24,352.000,1005.631,1000.013,1001.717,1002.688,1009.113,1012.142,1014.521,1017.425,1043.323,0.001
26,356.000,1005.541,1000.240,1001.725,1002.948,1008.716,1011.654,1014.199,1018.167,1048.123,0.001
28,324.500,1006.045,1000.040,1001.767,1004.711,1009.766,1012.294,1014.624,1025.327,1053.143,0.001
30,329.000,1006.184,998.959,1001.928,1004.516,1009.612,1012.767,1015.513,1028.220,1039.725,0.001
32,357.000,1005.426,1000.077,1001.648,1002.455,1009.003,1012.111,1014.730,1020.813,1035.000,0.001
34,349.000,1005.838,998.071,1001.909,1003.013,1009.084,1012.073,1014.577,1019.642,1060.595,0.001
36,352.000,1005.363,1000.209,1001.443,1002.761,1008.897,1011.872,1013.632,1018.642,1038.016,0.001
38,159.500,1005.974,1000.382,1001.679,1004.566,1009.867,1012.337,1015.301,1018.840,1032.095,0.001
