time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,862.000,921.609,38.348,968.043,1026.967,1036.366,1042.895,1047.318,1057.432,1074.352,0.001
2,611.000,1032.630,1000.087,1026.412,1033.282,1040.154,1048.703,1055.310,1076.947,1088.777,0.001
4,649.000,1030.554,984.025,1024.713,1031.945,1038.465,1043.626,1050.032,1072.799,1095.096,0.001
6,611.500,1032.612,985.234,1026.195,1032.658,1039.766,1047.883,1056.054,1082.386,1115.503,0.001
8,639.000,1031.100,1000.353,1024.582,1032.077,1038.878,1044.854,1050.572,1081.231,1092.658,0.001
10,638.500,1031.253,1000.348,1025.221,1031.693,1038.525,1046.296,1052.436,1081.144,1104.271,0.001
12,651.500,1030.411,986.101,1024.805,1031.177,1037.897,1043.871,1049.068,1063.334,1079.800,0.001
14,634.500,1031.566,1000.292,1025.176,1032.432,1038.920,1045.957,1052.676,1084.845,1095.487,0.001
16,609.000,1032.515,1000.200,1025.323,1032.486,1039.690,1048.939,1055.260,1085.135,1112.651,0.001
18,652.500,1030.597,1000.318,1025.041,1030.806,1037.216,1044.157,1049.892,1079.778,1122.699,0.001
20,654.500,1030.513,999.409,1024.293,1031.282,1038.107,1044.029,1049.284,1075.128,1084.572,0.001
22,613.000,1032.560,1000.369,1026.289,1033.201,1040.083,1047.997,1053.685,1081.087,1092.736,0.001
24,655.500,1030.546,1000.520,1024.874,1031.649,1037.344,1043.343,1048.543,1071.193,1099.796,0.001
26,621.000,1032.338,1000.584,1024.653,1031.744,1039.303,1050.320,1062.488,1079.308,1110.781,0.001
28,646.500,1031.032,979.383,1023.436,1030.699,1037.395,1044.499,1057.669,1106.866,1152.293,0.001
30,622.500,1031.799,1000.314,1024.620,1031.830,1039.277,1047.246,1055.619,1087.457,1106.434,0.001
32,632.000,1031.285,1000.361,1024.769,1031.352,1036.757,1042.763,1050.757,1103.985,1116.134,0.001
34,646.000,1030.906,1000.528,1024.149,1030.691,1038.024,1045.477,1051.317,1087.840,1122.206,0.001
36,626.500,1031.749,1000.402,1023.134,1030.684,1039.148,1047.320,1054.969,1102.479,1144.403,0.001
38,308.000,1030.892,1000.337,1024.197,1030.706,1037.845,1048.864,1055.468,1086.550,1093.867,0.001
