time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,806.000,950.494,51.915,1000.544,1082.417,1099.851,1109.402,1115.197,1123.952,1135.598,0.001
2,555.000,1090.451,982.930,1083.770,1099.058,1111.179,1125.805,1137.443,1154.372,1162.682,0.001
4,556.000,1089.265,999.418,1082.738,1095.363,1106.612,1123.616,1132.948,1149.588,1170.377,0.001
6,542.000,1091.585,981.202,1084.918,1095.974,1108.906,1131.126,1142.957,1173.225,1186.082,0.001
8,578.000,1086.292,999.705,1081.017,1091.983,1105.196,1118.770,1127.392,1147.358,1157.264,0.001
10,547.500,1091.708,1000.239,1086.543,1097.949,1110.810,1127.044,1135.824,1159.012,1167.661,0.001
12,560.000,1088.363,999.330,1084.419,1095.896,1107.192,1119.534,1127.998,1138.924,1144.924,0.001
14,595.500,1084.490,999.305,1080.246,1091.190,1103.347,1113.905,1122.508,1146.777,1166.797,0.001
16,535.000,1092.500,1000.397,1084.234,1098.556,1111.023,1126.996,1140.625,1174.791,1189.916,0.001
18,571.500,1087.188,985.783,1081.463,1093.607,1107.599,1120.835,1128.375,1145.804,1155.704,0.001
20,551.000,1091.024,999.164,1083.215,1095.616,1106.708,1129.467,1147.342,1186.878,1218.587,0.001
22,586.000,1085.555,999.906,1080.956,1092.674,1102.121,1117.104,1128.715,1138.969,1149.953,0.001
24,546.000,1091.526,999.495,1084.005,1096.572,1109.086,1125.093,1137.173,1155.546,1168.337,0.001
26,549.500,1091.088,999.659,1087.823,1101.557,1113.030,1123.650,1140.120,1172.716,1193.923,0.001
28,562.000,1088.483,1000.039,1082.247,1095.765,1107.373,1123.937,1135.792,1174.540,1185.449,0.001
30,570.000,1087.248,983.975,1078.296,1091.192,1105.630,1127.032,1143.574,1172.182,1206.257,0.001
32,574.000,1087.441,999.370,1082.574,1094.132,1105.013,1121.566,1132.041,1148.271,1164.732,0.001
34,597.500,1083.189,1000.453,1074.416,1090.235,1104.402,1116.699,1128.838,1148.002,1164.549,0.001
36,574.000,1087.092,999.961,1080.220,1094.129,1104.805,1118.364,1130.775,1175.845,1191.808,0.001
38,263.500,1085.442,1000.094,1081.719,1090.692,1102.110,1113.722,1118.941,1128.914,1141.122,0.001
