time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,787.500,942.067,43.232,979.898,1066.090,1079.735,1090.742,1097.733,1130.867,1154.829,0.001
2,557.000,1071.639,999.877,1065.356,1076.467,1086.704,1101.843,1111.866,1140.599,1153.764,0.001
4,544.500,1073.052,983.055,1066.061,1076.733,1087.709,1101.801,1119.233,1160.669,1177.602,0.001
6,569.000,1070.006,996.035,1063.099,1073.433,1082.892,1101.466,1120.680,1144.486,1158.716,0.001
8,538.500,1074.539,1000.505,1065.301,1077.659,1089.958,1107.974,1129.307,1142.397,1155.607,0.001
10,512.500,1078.662,1000.359,1069.511,1081.206,1094.052,1114.897,1141.081,1171.769,1182.023,0.001
12,490.000,1080.841,990.577,1072.434,1086.767,1099.000,1112.636,1120.077,1166.225,1179.436,0.001
14,527.500,1075.304,1000.262,1068.134,1079.957,1092.173,1106.702,1118.055,1142.423,1162.168,0.001
16,538.500,1074.762,999.638,1066.350,1080.159,1090.224,1102.232,1115.850,1171.348,1191.689,0.001
18,493.000,1081.044,999.541,1070.715,1083.595,1098.992,1120.967,1132.400,1152.405,1165.118,0.001
20,492.000,1080.907,1000.298,1070.115,1086.773,1099.115,1117.645,1135.308,1154.567,1166.295,0.001
22,507.500,1078.287,999.682,1072.150,1081.853,1092.721,1105.620,1119.435,1149.344,1162.332,0.001
24,520.000,1077.014,999.993,1069.211,1080.680,1090.981,1108.801,1125.619,1139.376,1147.539,0.001
26,495.500,1080.531,1000.177,1070.947,1083.860,1095.495,1113.967,1142.472,1176.623,1187.164,0.001
28,525.500,1075.907,1000.356,1065.656,1077.926,1089.550,1105.350,1136.792,1171.886,1183.083,0.001
30,502.000,1079.637,999.676,1067.766,1080.254,1089.963,1116.389,1173.775,1211.673,1234.212,0.001
32,489.000,1082.054,978.244,1073.963,1084.978,1096.282,1110.839,1135.055,1150.973,1161.843,0.001
34,530.000,1074.869,999.968,1068.494,1080.218,1092.142,1104.031,1117.286,1133.865,1146.691,0.001
36,499.500,1080.480,999.662,1073.295,1083.978,1093.397,1106.364,1137.699,1181.334,1200.745,0.001
38,243.000,1074.170,1000.362,1066.802,1078.065,1086.636,1100.713,1126.557,1137.993,1142.081,0.001
