time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,697.500,932.585,39.128,995.085,1032.963,1044.685,1055.631,1061.194,1073.214,1093.019,0.001
2,525.000,1037.985,992.201,1030.654,1038.966,1047.937,1057.056,1065.005,1087.228,1111.236,0.001
4,533.500,1037.330,996.566,1030.661,1038.455,1045.882,1055.247,1061.702,1078.882,1093.003,0.001
6,526.500,1037.918,1000.348,1030.455,1038.167,1046.189,1055.634,1067.838,1112.489,1139.456,0.001
8,531.000,1037.470,990.022,1029.099,1037.855,1044.941,1055.550,1065.648,1098.334,1120.353,0.001
10,516.000,1038.758,1000.391,1030.037,1039.000,1046.800,1056.438,1064.677,1125.715,1159.517,0.001
12,532.000,1037.567,1000.769,1030.112,1038.426,1046.427,1055.741,1064.036,1084.094,1093.094,0.001
14,530.500,1037.266,1000.373,1030.271,1038.317,1046.292,1054.274,1061.655,1081.675,1099.159,0.001
16,521.500,1038.426,1000.462,1030.428,1037.824,1045.387,1054.179,1068.021,1103.404,1155.238,0.001
18,538.500,1037.113,1000.356,1029.540,1038.261,1046.184,1057.321,1064.515,1081.673,1093.009,0.001
20,499.000,1039.912,1000.462,1032.432,1039.331,1046.487,1056.150,1066.479,1161.551,1178.409,0.001
22,532.000,1037.645,1000.399,1029.556,1038.569,1046.479,1056.112,1064.857,1091.172,1105.341,0.001
24,537.000,1037.003,1000.288,1028.760,1037.585,1046.550,1055.430,1061.846,1088.080,1098.049,0.001
26,511.000,1039.274,982.974,1029.968,1038.654,1047.681,1058.518,1067.344,1129.128,1154.152,0.001
28,531.500,1037.486,1000.406,1029.800,1037.489,1044.863,1053.895,1061.890,1124.311,1149.867,0.001
30,498.000,1039.972,1000.469,1030.631,1038.115,1046.515,1056.095,1084.023,1134.603,1150.597,0.001
32,528.500,1037.636,999.673,1030.131,1038.757,1046.513,1053.709,1061.585,1101.283,1137.461,0.001
34,521.000,1038.448,1000.574,1030.546,1038.334,1047.631,1058.819,1067.571,1094.010,1112.232,0.001
36,513.500,1038.888,1000.526,1028.952,1037.533,1045.783,1055.074,1068.020,1160.471,1171.792,0.001
38,260.000,1037.140,1001.069,1030.673,1037.834,1045.947,1053.703,1063.968,1077.222,1084.653,0.001
