time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,841.000,925.789,37.828,982.519,1044.507,1056.315,1063.570,1069.707,1086.872,1103.790,0.001
2,630.000,1047.454,999.682,1042.385,1051.219,1057.980,1066.483,1073.338,1090.495,1115.787,0.001
4,625.500,1047.655,984.709,1042.208,1050.682,1057.779,1065.979,1074.616,1086.967,1094.703,0.001
6,624.000,1047.698,980.545,1040.577,1049.808,1057.293,1068.206,1079.394,1113.652,1122.254,0.001
8,651.500,1046.033,999.252,1040.324,1047.149,1055.277,1064.753,1073.940,1097.449,1119.305,0.001
10,631.500,1047.420,999.843,1040.838,1050.339,1058.129,1067.689,1074.265,1091.068,1125.775,0.001
12,660.000,1045.417,996.157,1038.625,1046.576,1054.816,1063.728,1074.167,1107.298,1125.208,0.001
14,636.500,1046.899,999.464,1041.230,1049.886,1058.642,1065.474,1071.947,1082.711,1088.966,0.001
16,638.500,1046.825,989.867,1040.770,1049.180,1056.503,1065.197,1077.421,1110.090,1132.894,0.001
18,680.000,1044.064,999.582,1038.872,1046.731,1053.619,1060.283,1065.747,1097.074,1114.220,0.001
20,650.000,1046.208,999.728,1040.874,1048.899,1055.706,1066.510,1075.676,1089.211,1102.957,0.001
22,640.000,1047.220,999.603,1039.449,1049.148,1059.674,1071.334,1078.706,1096.530,1105.561,0.001
24,621.000,1047.648,999.715,1041.758,1050.676,1059.598,1068.362,1078.182,1094.162,1107.056,0.001
26,648.000,1046.142,999.749,1040.015,1048.098,1055.919,1066.738,1076.763,1100.118,1121.514,0.001
28,620.500,1048.156,989.652,1041.436,1050.227,1059.300,1068.285,1076.631,1096.139,1126.171,0.001
30,673.000,1044.565,999.411,1037.499,1045.592,1053.707,1066.658,1081.039,1107.108,1115.884,0.001
32,634.500,1046.933,999.900,1039.127,1048.287,1056.696,1067.607,1081.744,1116.495,1145.482,0.001
34,640.000,1046.778,1000.207,1041.144,1049.215,1056.713,1064.665,1073.212,1093.303,1110.133,0.001
36,617.500,1048.868,1000.028,1042.824,1050.540,1059.345,1070.320,1080.217,1096.814,1113.075,0.001
38,315.500,1044.741,993.005,1037.744,1046.866,1056.433,1067.896,1074.088,1091.110,1097.000,0.001
