time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,873.500,947.599,87.716,978.150,1078.258,1090.251,1098.896,1102.954,1109.405,1119.709,0.001
2,616.500,1081.050,991.718,1072.825,1085.455,1099.592,1117.127,1128.207,1149.799,1161.802,0.001
4,603.000,1082.453,1000.023,1078.743,1088.809,1097.889,1110.292,1129.724,1146.730,1156.762,0.001
6,612.000,1081.421,974.903,1073.597,1084.473,1095.818,1114.411,1138.927,1165.121,1180.452,0.001
8,621.500,1080.405,999.548,1073.819,1085.458,1096.116,1108.669,1129.709,1149.279,1159.462,0.001
10,617.000,1080.678,984.793,1075.918,1087.012,1097.546,1112.083,1127.295,1138.173,1152.428,0.001
12,603.000,1083.113,999.566,1076.611,1087.832,1096.858,1110.645,1133.199,1167.615,1179.197,0.001
14,638.500,1077.798,1000.228,1070.659,1081.952,1092.685,1110.851,1125.894,1148.192,1156.970,0.001
16,624.000,1080.063,986.698,1073.886,1083.716,1094.307,1108.113,1126.490,1160.016,1186.587,0.001
18,612.000,1081.556,1000.015,1076.159,1087.066,1098.044,1115.269,1130.139,1144.525,1159.136,0.001
20,639.000,1078.540,1000.123,1074.998,1084.711,1093.540,1105.492,1118.407,1139.858,1149.243,0.001
22,601.000,1082.997,999.985,1075.834,1089.066,1100.326,1119.372,1134.898,1151.368,1167.136,0.001
24,605.000,1082.682,1000.227,1077.407,1087.492,1100.931,1115.577,1123.754,1148.256,1166.406,0.001
26,624.500,1079.967,999.668,1072.300,1084.074,1095.555,1116.377,1133.481,1172.542,1180.054,0.001
28,606.500,1082.184,1000.038,1074.074,1084.579,1097.337,1114.757,1137.361,1198.310,1216.728,0.001
30,584.500,1085.542,999.927,1076.151,1088.032,1098.779,1117.387,1152.867,1198.563,1214.394,0.001
32,608.500,1081.798,999.699,1075.119,1083.956,1096.382,1109.225,1131.198,1172.085,1193.326,0.001
34,611.500,1082.012,999.890,1073.422,1087.434,1098.195,1114.171,1133.728,1156.150,1176.685,0.001
36,599.000,1083.217,999.710,1075.265,1086.403,1097.362,1116.334,1143.460,1160.164,1170.634,0.001
38,304.500,1075.610,1000.438,1066.556,1081.059,1092.909,1104.821,1118.657,1144.040,1155.729,0.001
