time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,406.000,908.767,34.657,1001.079,1002.357,1008.452,1012.014,1013.642,1019.266,1029.164,0.001
2,354.500,1005.576,987.310,1001.897,1002.726,1009.061,1012.304,1014.112,1017.288,1026.296,0.001
4,342.500,1005.932,1000.510,1001.890,1003.140,1009.447,1012.206,1013.631,1018.883,1052.981,0.001
6,315.500,1006.213,1000.367,1001.924,1005.276,1010.029,1012.382,1014.306,1019.514,1037.719,0.001
8,336.500,1005.773,1000.169,1001.813,1003.192,1009.010,1012.364,1015.197,1017.758,1024.839,0.001
10,354.500,1005.493,1000.322,1001.696,1002.468,1009.117,1012.246,1015.141,1018.670,1027.677,0.001
12,324.000,1006.155,992.980,1001.933,1005.495,1009.665,1012.224,1015.389,1018.472,1029.732,0.001
14,335.500,1005.788,993.018,1001.771,1003.087,1009.647,1012.485,1014.706,1017.882,1040.294,0.001
16,318.500,1006.130,994.359,1001.732,1004.945,1009.679,1012.674,1014.989,1024.483,1044.538,0.001
18,353.500,1005.523,1000.212,1001.721,1002.704,1008.866,1011.975,1013.213,1017.677,1033.482,0.001
20,356.500,1005.479,1000.292,1001.665,1002.815,1008.830,1011.783,1014.150,1018.930,1034.670,0.001
22,325.500,1006.053,1000.317,1001.844,1004.327,1009.404,1012.595,1015.081,1022.503,1045.780,0.001
24,354.000,1005.688,1000.310,1001.791,1003.325,1009.221,1011.873,1013.335,1017.168,1031.619,0.001
26,338.000,1005.861,1000.531,1001.792,1003.143,1009.394,1012.758,1015.152,1017.411,1048.917,0.001
28,332.000,1006.112,1000.121,1002.041,1005.128,1009.557,1012.279,1014.839,1019.648,1045.612,0.001
30,313.500,1006.244,1000.281,1001.766,1004.797,1009.809,1012.751,1015.756,1029.344,1051.613,0.001
32,330.500,1005.864,1000.426,1001.659,1004.756,1009.255,1012.080,1015.005,1023.796,1040.787,0.001
34,344.500,1005.837,1000.501,1001.906,1003.276,1009.273,1012.263,1014.571,1017.752,1034.106,0.001
36,353.000,1005.478,1000.023,1001.680,1002.666,1008.766,1012.208,1015.262,1016.988,1045.982,0.001
38,158.500,1006.276,1000.791,1001.944,1005.551,1009.779,1012.516,1015.280,1017.996,1043.903,0.001
