time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,857.000,950.410,52.629,989.088,1080.119,1092.989,1099.812,1103.965,1110.402,1120.463,0.001
2,625.000,1079.434,991.261,1073.104,1082.012,1093.498,1107.368,1118.657,1167.710,1177.875,0.001
4,576.500,1086.830,999.770,1078.642,1088.470,1101.083,1125.691,1151.074,1234.413,1256.001,0.001
6,572.000,1087.363,980.795,1080.953,1094.465,1102.936,1113.610,1129.508,1186.212,1204.474,0.001
8,589.500,1084.442,999.513,1076.609,1090.033,1102.326,1116.983,1130.411,1147.564,1157.489,0.001
10,582.500,1085.793,979.547,1078.057,1089.752,1102.619,1119.300,1127.817,1161.062,1170.119,0.001
12,645.000,1077.135,1000.006,1071.080,1079.952,1092.188,1111.016,1132.673,1146.899,1157.239,0.001
14,655.500,1076.223,999.964,1072.872,1083.461,1092.943,1102.746,1113.669,1135.712,1149.832,0.001
16,602.000,1083.002,983.070,1077.888,1087.336,1099.438,1124.775,1134.862,1147.747,1154.749,0.001
18,640.500,1078.130,999.709,1072.515,1083.077,1093.494,1104.515,1124.381,1142.107,1157.000,0.001
20,623.000,1080.063,999.997,1075.431,1084.868,1095.390,1107.823,1132.363,1155.631,1167.368,0.001
22,617.000,1081.230,1000.092,1075.453,1088.077,1098.683,1112.089,1123.768,1137.817,1147.778,0.001
24,619.000,1080.229,999.548,1073.101,1084.325,1097.530,1111.635,1128.900,1145.094,1150.926,0.001
26,599.500,1083.621,1000.226,1075.927,1085.852,1097.421,1119.819,1138.544,1164.420,1182.155,0.001
28,616.000,1080.652,974.930,1074.729,1084.207,1094.013,1108.487,1127.938,1169.299,1193.696,0.001
30,633.500,1079.275,999.546,1071.961,1081.869,1091.922,1110.262,1152.500,1177.480,1197.356,0.001
32,637.000,1077.946,1000.035,1071.976,1083.047,1091.551,1103.554,1131.724,1160.281,1173.139,0.001
34,618.500,1080.824,999.471,1074.834,1086.825,1097.786,1107.211,1126.283,1139.441,1159.390,0.001
36,624.000,1080.720,999.594,1071.356,1084.232,1096.212,1115.330,1137.072,1168.519,1188.369,0.001
38,285.000,1079.109,1000.292,1074.097,1084.013,1096.305,1113.913,1125.900,1144.201,1154.774,0.001
