time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,226.000,915.376,42.572,1001.130,1002.278,1007.579,1010.620,1013.069,1016.292,1018.428,0.001
2,189.000,1005.177,992.859,1001.714,1002.804,1008.544,1011.335,1014.578,1015.995,1027.332,0.001
4,196.000,1005.007,1000.481,1001.655,1002.573,1007.970,1010.575,1013.180,1015.890,1021.751,0.001
6,186.500,1005.301,1000.656,1001.715,1002.987,1008.928,1011.019,1012.570,1015.646,1016.491,0.001
8,185.000,1005.389,988.972,1001.828,1004.779,1008.599,1011.178,1012.157,1015.420,1015.591,0.001
10,184.000,1005.449,1000.247,1001.794,1004.707,1008.765,1011.058,1013.580,1015.143,1016.664,0.001
12,197.000,1005.008,1000.570,1001.652,1004.182,1008.155,1010.323,1011.427,1014.634,1019.016,0.001
14,215.000,1004.584,1000.449,1001.562,1002.286,1007.545,1010.153,1011.269,1015.125,1020.174,0.001
16,194.500,1005.125,997.788,1001.707,1002.696,1008.429,1010.700,1011.501,1014.742,1015.647,0.001
18,197.500,1004.902,1000.168,1001.475,1002.832,1008.021,1010.375,1011.374,1015.242,1017.668,0.001
20,211.000,1004.657,993.392,1001.546,1002.419,1007.337,1010.574,1013.814,1015.215,1016.717,0.001
22,224.000,1004.430,1000.236,1001.529,1002.257,1007.322,1009.512,1010.937,1015.799,1016.724,0.001
24,209.500,1004.709,997.608,1001.629,1002.314,1007.557,1010.331,1011.257,1015.162,1048.279,0.001
26,201.000,1004.888,1000.191,1001.618,1002.434,1008.009,1010.447,1013.874,1015.049,1027.878,0.001
28,203.000,1005.180,996.078,1001.868,1002.631,1008.534,1010.703,1011.935,1015.509,1019.419,0.001
30,201.500,1004.885,1000.043,1001.528,1002.488,1007.843,1010.513,1011.736,1015.462,1038.318,0.001
32,210.500,1004.748,1000.193,1001.651,1002.243,1007.830,1010.143,1011.183,1014.936,1029.565,0.001
34,189.500,1005.083,1000.133,1001.550,1004.176,1008.589,1010.730,1013.389,1015.394,1016.958,0.001
36,199.500,1004.940,1000.383,1001.548,1002.486,1007.801,1010.861,1014.219,1016.876,1024.169,0.001
38,101.000,1004.705,1000.577,1001.451,1002.131,1008.280,1010.556,1011.196,1014.712,1015.529,0.001
