time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,345.500,912.588,86.769,1001.163,1002.824,1010.644,1014.270,1016.144,1021.335,1038.752,0.001
2,289.500,1006.744,992.609,1002.131,1005.366,1011.065,1013.987,1017.556,1020.025,1029.934,0.001
4,316.500,1006.206,996.522,1002.116,1003.012,1010.073,1013.588,1015.262,1019.570,1023.437,0.001
6,300.500,1006.572,995.459,1002.087,1005.007,1010.329,1013.502,1014.935,1026.922,1045.368,0.001
8,294.000,1006.817,1000.655,1002.183,1005.486,1010.768,1013.804,1017.816,1025.461,1046.799,0.001
10,299.000,1006.568,996.181,1002.054,1005.803,1010.209,1013.180,1014.624,1024.744,1041.884,0.001
12,271.500,1007.277,999.108,1002.150,1006.514,1011.505,1014.834,1018.051,1021.478,1035.122,0.001
14,307.500,1006.419,1000.526,1002.091,1003.150,1010.051,1013.786,1015.952,1021.009,1042.464,0.001
16,292.000,1006.689,995.616,1002.010,1003.265,1010.636,1014.229,1016.686,1024.130,1047.815,0.001
18,289.000,1006.777,984.366,1001.993,1005.095,1010.918,1014.406,1017.208,1025.647,1040.449,0.001
20,280.500,1007.019,1000.564,1002.130,1006.250,1011.344,1014.516,1015.894,1020.855,1032.935,0.001
22,290.500,1006.746,998.569,1002.081,1003.426,1010.906,1014.380,1018.141,1025.149,1042.550,0.001
24,298.500,1006.592,999.069,1002.033,1003.397,1010.126,1014.085,1018.417,1021.279,1039.816,0.001
26,301.500,1006.564,1000.190,1002.047,1002.869,1010.906,1014.574,1015.607,1020.729,1050.755,0.001
28,285.000,1006.994,1000.843,1002.084,1003.434,1011.451,1014.893,1018.411,1026.613,1052.198,0.001
30,299.500,1006.694,1000.271,1002.086,1003.156,1010.727,1013.797,1015.962,1026.377,1048.300,0.001
32,287.000,1006.952,1000.394,1002.095,1004.550,1010.873,1014.330,1017.939,1029.746,1040.185,0.001
34,295.000,1006.594,1000.719,1001.937,1003.115,1010.706,1014.308,1018.005,1024.921,1037.995,0.001
36,300.500,1006.664,1000.561,1002.176,1004.807,1010.706,1013.935,1016.305,1021.359,1039.881,0.001
38,146.500,1006.296,1000.460,1001.681,1002.745,1010.422,1014.176,1017.790,1021.985,1028.220,0.001
