time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,842.500,898.466,31.647,952.844,1012.505,1018.520,1023.954,1026.591,1034.591,1051.772,0.001
2,610.500,1016.271,983.346,1011.399,1015.896,1020.331,1025.075,1028.733,1052.333,1072.108,0.001
4,623.000,1015.950,994.331,1011.335,1015.334,1019.735,1024.660,1028.615,1049.890,1081.046,0.001
6,612.500,1016.160,991.219,1011.174,1015.183,1020.808,1026.440,1030.622,1045.293,1062.897,0.001
8,626.500,1015.776,1000.118,1011.392,1015.094,1020.044,1025.172,1029.193,1043.249,1055.554,0.001
10,644.500,1015.508,1000.130,1010.731,1015.278,1019.822,1024.676,1028.504,1039.927,1071.788,0.001
12,604.500,1016.480,986.875,1011.105,1015.732,1020.942,1026.373,1031.309,1051.806,1074.750,0.001
14,674.000,1014.858,995.408,1009.827,1014.776,1019.327,1024.087,1027.867,1035.421,1066.431,0.001
16,648.000,1015.427,1000.527,1010.323,1014.579,1019.657,1025.022,1029.747,1048.742,1074.691,0.001
18,643.000,1015.447,1000.522,1010.593,1014.928,1019.229,1024.646,1027.954,1049.534,1069.053,0.001
20,654.500,1015.476,1000.372,1010.851,1015.082,1019.357,1024.269,1028.200,1039.716,1075.567,0.001
22,614.000,1016.148,1000.093,1010.551,1014.990,1020.356,1026.103,1031.841,1051.327,1073.862,0.001
24,654.000,1015.107,1000.244,1010.071,1014.808,1019.253,1024.165,1027.115,1044.435,1074.165,0.001
26,605.500,1016.405,1000.613,1011.364,1015.493,1020.974,1025.762,1030.111,1045.460,1067.678,0.001
28,621.500,1016.091,1000.278,1011.039,1015.440,1020.613,1025.947,1029.825,1046.998,1073.088,0.001
30,607.000,1016.360,1000.189,1010.812,1015.258,1020.484,1025.696,1030.679,1062.792,1086.888,0.001
32,600.500,1016.582,998.850,1011.085,1015.688,1020.682,1026.623,1031.530,1051.344,1087.798,0.001
34,643.500,1015.835,1000.130,1010.510,1014.961,1019.762,1024.386,1028.687,1057.212,1085.972,0.001
36,649.500,1015.257,1000.300,1010.448,1014.726,1019.540,1024.436,1027.868,1040.337,1073.374,0.001
38,314.000,1015.287,1000.297,1010.398,1015.029,1019.786,1024.786,1027.533,1038.683,1051.913,0.001
