time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,784.000,905.060,37.931,989.413,1006.961,1011.766,1015.211,1019.018,1027.196,1041.800,0.001
2,633.000,1009.318,992.281,1005.486,1009.451,1012.522,1015.161,1017.697,1023.401,1031.723,0.001
4,634.000,1009.371,1000.314,1005.103,1009.052,1012.433,1016.018,1020.233,1025.361,1037.295,0.001
6,594.000,1010.002,996.632,1006.197,1009.552,1012.797,1016.537,1020.916,1030.705,1045.471,0.001
8,605.500,1009.762,986.907,1005.621,1009.749,1012.829,1015.732,1019.761,1026.002,1055.751,0.001
10,610.500,1009.772,1000.181,1005.301,1009.547,1012.989,1015.953,1019.301,1028.205,1041.148,0.001
12,597.500,1009.984,1000.335,1005.925,1009.954,1013.184,1016.264,1019.786,1025.914,1051.004,0.001
14,624.000,1009.399,996.546,1005.287,1009.168,1012.675,1015.470,1018.357,1024.769,1049.068,0.001
16,599.500,1009.920,1000.555,1005.470,1009.652,1012.826,1016.433,1020.294,1029.171,1043.941,0.001
18,610.500,1009.669,999.535,1005.368,1009.405,1012.862,1015.702,1019.792,1026.343,1040.846,0.001
20,646.000,1009.314,999.007,1005.488,1009.241,1012.292,1014.867,1017.733,1026.588,1042.815,0.001
22,623.500,1009.558,1000.043,1005.433,1009.513,1012.576,1015.349,1018.123,1029.790,1045.767,0.001
24,631.500,1009.279,1000.155,1005.422,1009.132,1012.279,1015.058,1017.826,1024.013,1068.039,0.001
26,617.000,1009.604,999.177,1005.331,1009.012,1012.690,1016.026,1020.184,1028.758,1050.527,0.001
28,626.000,1009.510,1000.215,1005.194,1009.206,1012.787,1015.612,1018.987,1025.595,1051.776,0.001
30,584.000,1010.049,998.409,1005.864,1009.425,1012.939,1016.586,1020.639,1031.196,1047.628,0.001
32,622.000,1009.579,1000.122,1005.333,1009.059,1012.604,1016.096,1020.253,1030.311,1049.849,0.001
34,615.000,1009.678,998.934,1005.783,1009.561,1012.678,1015.477,1019.283,1025.267,1037.513,0.001
36,592.500,1010.018,1000.137,1005.382,1009.437,1012.967,1016.362,1020.814,1037.565,1052.632,0.001
38,319.500,1009.045,1000.156,1004.950,1008.680,1012.047,1015.193,1017.903,1025.676,1036.342,0.001
