time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,779.500,972.046,37.403,991.446,1104.426,1124.990,1136.793,1142.543,1158.279,1172.314,0.001
2,549.500,1108.917,981.391,1103.902,1118.829,1132.501,1147.712,1158.342,1169.848,1183.316,0.001
4,573.500,1104.444,999.770,1100.310,1115.169,1126.462,1140.407,1151.867,1167.771,1181.469,0.001
6,579.000,1103.855,993.690,1099.202,1113.171,1123.667,1139.043,1149.291,1164.609,1173.431,0.001
8,581.000,1102.907,999.319,1094.899,1112.354,1128.662,1142.664,1154.213,1175.923,1182.145,0.001
10,565.000,1106.398,999.973,1099.920,1113.197,1129.918,1148.131,1157.979,1177.037,1183.438,0.001
12,566.000,1105.811,971.800,1101.534,1115.564,1130.250,1141.150,1147.201,1160.177,1170.473,0.001
14,571.500,1104.628,1000.233,1101.081,1113.615,1127.156,1145.721,1156.918,1181.424,1223.391,0.001
16,562.500,1106.572,1000.525,1098.371,1112.891,1132.102,1146.496,1155.572,1178.723,1192.413,0.001
18,573.500,1104.749,972.484,1100.618,1114.424,1127.019,1139.962,1149.037,1177.511,1186.928,0.001
20,559.500,1106.969,999.344,1098.597,1114.272,1127.634,1147.477,1159.692,1179.022,1192.532,0.001
22,564.500,1106.285,1000.217,1102.817,1114.644,1130.852,1142.779,1154.950,1169.772,1178.048,0.001
24,572.500,1103.995,999.849,1099.626,1113.757,1127.695,1141.186,1148.500,1158.749,1165.672,0.001
26,559.500,1107.808,1000.184,1103.247,1116.420,1129.559,1146.200,1163.866,1179.573,1195.375,0.001
28,542.000,1110.273,999.947,1100.887,1116.800,1133.800,1156.544,1169.890,1220.365,1231.760,0.001
30,553.500,1108.152,977.198,1100.635,1114.341,1129.692,1158.829,1182.398,1197.599,1208.760,0.001
32,536.000,1112.138,999.921,1105.016,1118.729,1132.465,1154.588,1174.902,1210.229,1230.989,0.001
34,542.500,1110.233,999.736,1106.771,1121.369,1135.361,1146.726,1154.557,1172.591,1180.227,0.001
36,549.500,1108.974,999.659,1102.688,1115.854,1133.285,1152.149,1164.827,1181.916,1190.581,0.001
38,249.500,1106.758,1000.519,1101.274,1115.072,1132.367,1154.242,1160.177,1172.179,1180.585,0.001
