time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,812.000,941.122,43.867,958.836,1064.627,1080.046,1090.560,1096.664,1108.334,1123.201,0.001
2,575.000,1069.542,980.550,1062.866,1074.235,1087.912,1099.085,1106.707,1120.544,1127.417,0.001
4,560.000,1071.429,999.458,1065.695,1076.200,1086.987,1099.775,1107.339,1119.509,1137.961,0.001
6,565.000,1070.527,977.715,1062.723,1074.975,1086.062,1097.102,1107.316,1127.577,1136.057,0.001
8,576.000,1069.218,1000.330,1062.070,1073.335,1086.618,1098.848,1107.901,1128.240,1134.047,0.001
10,572.000,1069.750,1000.304,1064.097,1076.344,1085.990,1095.220,1106.143,1119.168,1129.212,0.001
12,579.000,1068.621,978.148,1059.677,1072.131,1084.597,1100.100,1112.498,1128.149,1135.749,0.001
14,584.000,1068.736,1000.447,1062.492,1071.996,1082.328,1097.031,1108.649,1121.457,1136.369,0.001
16,561.500,1070.933,1000.193,1060.017,1070.734,1084.365,1099.748,1114.803,1210.099,1223.672,0.001
18,600.500,1066.431,983.016,1060.246,1071.013,1080.756,1091.758,1103.478,1120.195,1136.205,0.001
20,584.500,1068.058,999.947,1064.248,1074.095,1082.885,1091.498,1097.062,1107.353,1114.686,0.001
22,560.500,1070.900,1000.354,1064.700,1075.964,1085.915,1100.782,1114.440,1134.171,1149.907,0.001
24,569.500,1070.318,999.453,1063.083,1075.783,1087.263,1098.644,1104.781,1116.424,1137.916,0.001
26,550.500,1072.494,999.933,1065.340,1077.515,1087.578,1099.229,1110.853,1133.906,1162.625,0.001
28,534.000,1074.906,999.974,1066.681,1078.068,1089.346,1105.442,1119.887,1168.767,1175.009,0.001
30,552.000,1071.861,986.002,1062.709,1075.670,1089.186,1101.924,1115.387,1165.076,1182.062,0.001
32,581.000,1068.950,1000.022,1063.257,1073.089,1082.990,1096.181,1105.714,1117.352,1134.357,0.001
34,578.000,1068.609,999.307,1061.720,1073.144,1082.746,1095.280,1106.147,1123.664,1130.755,0.001
36,567.500,1070.752,1000.396,1063.472,1073.987,1086.326,1101.896,1111.788,1135.783,1154.293,0.001
38,262.000,1070.877,1000.006,1065.141,1075.954,1085.252,1096.567,1103.716,1118.887,1123.562,0.001
