time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,748.500,932.957,41.772,966.319,1041.184,1051.574,1060.683,1067.703,1076.432,1096.257,0.001
2,581.500,1042.706,976.413,1034.024,1045.723,1055.670,1064.966,1069.811,1093.635,1111.452,0.001
4,569.500,1043.562,985.036,1037.615,1044.726,1052.154,1060.432,1071.726,1111.637,1123.706,0.001
6,545.500,1045.458,999.644,1036.014,1046.584,1056.688,1068.328,1079.242,1108.493,1130.944,0.001
8,564.500,1044.228,999.720,1039.721,1046.105,1053.681,1061.373,1068.173,1089.119,1099.773,0.001
10,550.000,1045.317,1000.197,1037.972,1046.929,1054.982,1063.802,1077.497,1104.204,1125.151,0.001
12,576.500,1043.206,985.290,1036.290,1044.655,1053.147,1062.488,1072.598,1090.157,1102.643,0.001
14,577.500,1043.036,999.597,1036.504,1045.447,1053.137,1060.069,1065.938,1091.829,1102.143,0.001
16,561.500,1044.348,1000.055,1036.743,1045.566,1054.522,1064.194,1076.331,1106.827,1122.575,0.001
18,586.500,1042.404,993.695,1034.654,1043.071,1052.603,1063.120,1075.272,1098.531,1122.621,0.001
20,548.500,1045.660,999.857,1037.331,1045.924,1054.228,1064.194,1080.712,1113.548,1130.587,0.001
22,574.500,1043.508,1000.037,1037.264,1044.980,1052.903,1062.047,1072.396,1096.450,1107.879,0.001
24,549.500,1045.302,1000.079,1037.154,1045.954,1054.979,1068.420,1079.203,1106.997,1130.312,0.001
26,579.500,1043.326,999.781,1035.501,1043.921,1052.406,1061.349,1074.841,1108.927,1119.842,0.001
28,564.500,1044.051,1000.198,1036.387,1043.273,1051.837,1061.118,1074.593,1134.932,1159.594,0.001
30,569.000,1043.841,999.425,1035.119,1043.505,1051.439,1060.739,1085.347,1141.795,1155.732,0.001
32,590.000,1042.441,1000.090,1035.957,1042.828,1051.146,1061.119,1069.633,1109.270,1132.153,0.001
34,571.000,1043.505,999.951,1037.091,1045.416,1052.934,1061.611,1071.975,1108.051,1122.517,0.001
36,549.500,1045.684,1000.387,1038.472,1046.553,1054.656,1065.442,1078.350,1122.038,1155.020,0.001
38,266.500,1044.136,1000.282,1037.814,1045.270,1052.100,1060.497,1075.159,1106.122,1112.299,0.001
