time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,755.000,903.218,34.276,973.569,1013.898,1020.840,1026.647,1030.276,1037.252,1055.510,0.001
2,586.500,1016.897,995.298,1011.338,1016.380,1022.054,1026.855,1030.236,1045.790,1087.760,0.001
4,572.500,1017.120,987.578,1011.797,1016.757,1021.929,1027.789,1031.022,1048.942,1061.987,0.001
6,570.000,1017.388,1000.425,1011.765,1016.632,1021.856,1028.033,1031.884,1049.311,1092.524,0.001
8,554.500,1017.769,1000.153,1012.481,1017.102,1021.888,1027.363,1031.922,1056.854,1097.759,0.001
10,557.000,1017.770,991.849,1011.958,1016.787,1023.013,1028.691,1033.202,1050.346,1083.554,0.001
12,568.000,1017.571,1000.713,1012.322,1016.703,1022.017,1028.428,1032.040,1055.211,1071.437,0.001
14,577.000,1017.047,998.712,1012.147,1016.224,1021.313,1027.141,1030.524,1051.593,1082.461,0.001
16,569.000,1017.272,994.714,1011.311,1016.361,1021.748,1028.156,1032.710,1057.299,1092.779,0.001
18,566.500,1017.358,1000.383,1011.983,1016.671,1021.908,1027.291,1030.385,1055.257,1084.582,0.001
20,586.000,1016.971,1000.368,1012.042,1016.378,1021.252,1027.518,1032.064,1045.390,1078.290,0.001
22,570.500,1017.298,1000.459,1011.962,1016.612,1021.472,1027.857,1032.017,1054.872,1071.262,0.001
24,573.000,1017.261,1000.695,1011.811,1016.457,1021.233,1026.928,1032.026,1054.012,1074.164,0.001
26,567.500,1017.529,997.401,1011.649,1016.444,1022.125,1027.850,1031.926,1060.913,1084.609,0.001
28,577.000,1017.547,1000.162,1012.292,1016.617,1021.859,1027.115,1031.557,1057.144,1096.072,0.001
30,536.000,1018.311,1000.543,1011.968,1016.622,1022.178,1028.468,1034.676,1076.182,1109.378,0.001
32,568.000,1017.414,1000.521,1011.802,1016.451,1021.521,1027.064,1031.861,1057.816,1089.938,0.001
34,574.000,1017.137,997.180,1011.846,1016.678,1021.305,1026.806,1030.207,1050.532,1082.187,0.001
36,565.000,1017.756,1000.705,1012.091,1016.732,1022.306,1028.473,1033.187,1058.625,1092.421,0.001
38,294.000,1015.893,1000.667,1011.674,1015.958,1020.401,1025.432,1027.984,1032.784,1076.526,0.001
