time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,725.500,941.830,74.978,999.929,1052.577,1064.654,1074.326,1079.894,1088.478,1104.751,0.001
2,542.000,1055.463,999.914,1047.321,1058.917,1068.385,1081.122,1088.888,1116.239,1139.051,0.001
4,522.500,1056.875,1000.208,1049.724,1059.120,1069.179,1082.051,1090.797,1110.837,1133.225,0.001
6,537.500,1055.875,1000.350,1049.142,1059.389,1069.116,1078.479,1093.293,1112.508,1127.947,0.001
8,534.500,1055.764,999.884,1047.249,1058.602,1067.722,1081.253,1095.142,1122.369,1142.992,0.001
10,526.000,1056.980,999.931,1050.359,1059.868,1069.852,1081.052,1095.209,1115.103,1128.541,0.001
12,530.500,1056.698,999.752,1049.760,1060.379,1069.481,1082.708,1093.220,1120.344,1128.615,0.001
14,544.500,1054.977,992.996,1048.081,1057.225,1067.301,1079.194,1092.919,1111.706,1126.896,0.001
16,518.500,1057.455,999.683,1049.029,1058.799,1070.049,1083.384,1094.590,1121.055,1150.332,0.001
18,529.500,1056.707,1000.025,1048.734,1059.802,1068.896,1080.452,1092.211,1118.833,1130.172,0.001
20,505.000,1059.183,993.036,1052.386,1062.087,1070.878,1084.712,1094.085,1110.117,1118.096,0.001
22,529.000,1056.698,1000.542,1051.261,1058.422,1067.829,1076.896,1088.183,1108.434,1116.899,0.001
24,524.500,1056.767,1000.133,1048.099,1059.658,1070.642,1084.110,1098.005,1116.052,1139.225,0.001
26,530.500,1056.531,988.526,1047.873,1057.330,1068.828,1080.326,1097.644,1117.908,1137.193,0.001
28,502.500,1059.630,999.768,1050.255,1061.079,1071.516,1083.494,1104.920,1143.757,1154.528,0.001
30,508.500,1058.884,1000.232,1048.463,1057.561,1068.787,1085.594,1118.502,1166.378,1191.046,0.001
32,527.000,1057.036,1000.525,1048.574,1059.225,1069.269,1079.236,1093.542,1128.355,1145.045,0.001
34,521.000,1057.651,999.573,1049.177,1059.173,1069.777,1086.369,1102.933,1141.439,1159.826,0.001
36,507.500,1059.031,999.950,1052.325,1061.073,1069.627,1080.972,1099.106,1135.029,1168.738,0.001
38,227.000,1061.685,1000.637,1052.834,1064.844,1075.686,1091.047,1109.387,1132.287,1136.431,0.001
