time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,785.500,915.576,35.164,1000.469,1021.067,1029.746,1037.237,1041.394,1048.250,1065.257,0.001
2,593.500,1025.185,990.298,1018.608,1026.014,1032.337,1038.856,1042.341,1050.687,1075.037,0.001
4,602.500,1024.673,985.685,1017.415,1025.235,1032.239,1039.849,1043.408,1060.446,1073.543,0.001
6,589.000,1025.410,988.307,1019.339,1025.437,1031.483,1038.661,1046.213,1063.834,1089.150,0.001
8,578.500,1025.723,999.917,1019.698,1025.884,1031.355,1039.608,1046.104,1064.161,1078.362,0.001
10,595.000,1025.072,999.862,1017.747,1025.597,1031.957,1039.128,1043.771,1071.229,1095.097,0.001
12,577.500,1025.298,1000.198,1018.607,1025.946,1031.941,1038.988,1044.889,1063.147,1080.012,0.001
14,591.000,1025.348,1000.250,1018.305,1026.031,1033.854,1040.208,1043.416,1055.355,1074.348,0.001
16,573.000,1025.944,1000.399,1019.902,1026.271,1032.708,1040.206,1044.280,1055.926,1074.788,0.001
18,608.500,1024.623,1000.320,1018.646,1025.498,1031.446,1037.101,1042.799,1056.461,1073.099,0.001
20,602.500,1025.033,1000.241,1018.312,1025.755,1032.333,1038.662,1043.577,1063.557,1083.045,0.001
22,593.000,1025.030,1000.344,1018.477,1025.582,1032.032,1038.224,1044.532,1056.140,1071.951,0.001
24,575.500,1025.990,997.489,1019.339,1026.081,1032.549,1039.352,1043.983,1064.967,1095.499,0.001
26,587.500,1025.561,1000.182,1019.308,1025.606,1031.685,1038.457,1044.695,1071.077,1093.854,0.001
28,594.000,1025.103,996.146,1018.344,1025.645,1031.450,1037.427,1042.413,1067.979,1100.041,0.001
30,560.500,1026.846,997.864,1019.639,1026.315,1032.669,1042.692,1050.253,1075.027,1093.867,0.001
32,569.500,1026.274,1000.600,1019.304,1026.437,1032.989,1040.848,1047.833,1059.053,1079.207,0.001
34,590.000,1025.334,1000.809,1018.884,1027.021,1032.553,1039.135,1043.524,1053.165,1061.377,0.001
36,596.000,1025.087,1000.547,1017.859,1025.151,1032.315,1039.627,1045.748,1063.375,1106.643,0.001
38,274.000,1025.516,1000.461,1020.832,1026.639,1032.035,1036.338,1038.746,1045.521,1082.182,0.001
