time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,797.500,955.891,41.687,1000.032,1085.009,1097.906,1108.293,1114.392,1127.911,1140.330,0.001
2,551.000,1090.719,980.439,1083.888,1096.851,1108.444,1125.975,1139.363,1180.033,1191.220,0.001
4,568.000,1089.166,993.358,1083.223,1093.998,1103.768,1117.081,1151.842,1169.475,1194.640,0.001
6,550.000,1089.293,1000.484,1083.169,1095.075,1105.561,1129.086,1147.220,1165.141,1184.868,0.001
8,563.000,1089.243,999.437,1084.365,1094.994,1105.634,1120.800,1132.700,1159.055,1179.499,0.001
10,562.000,1088.342,1000.067,1081.451,1092.512,1104.661,1117.498,1131.175,1192.061,1213.199,0.001
12,580.500,1086.163,999.746,1081.043,1093.454,1103.814,1118.735,1131.956,1150.903,1159.365,0.001
14,583.000,1085.056,1000.204,1079.640,1090.701,1100.908,1115.859,1140.044,1162.297,1180.681,0.001
16,561.500,1089.821,999.855,1078.968,1092.296,1106.332,1126.412,1160.044,1185.260,1197.875,0.001
18,580.000,1085.113,997.182,1079.004,1091.813,1102.219,1115.065,1136.305,1153.587,1171.605,0.001
20,561.000,1088.937,999.328,1082.440,1093.783,1104.945,1124.966,1138.458,1170.247,1180.473,0.001
22,570.500,1087.532,999.540,1081.349,1093.591,1104.594,1118.132,1141.677,1156.871,1171.931,0.001
24,576.500,1087.093,999.450,1079.230,1092.344,1104.738,1123.870,1142.544,1156.916,1165.539,0.001
26,541.000,1092.094,999.624,1084.838,1096.486,1108.993,1126.127,1152.176,1177.285,1185.933,0.001
28,539.500,1092.270,999.660,1082.848,1094.534,1106.684,1129.480,1156.191,1227.498,1237.164,0.001
30,520.000,1096.107,988.629,1083.762,1098.276,1110.172,1144.494,1187.982,1207.034,1226.822,0.001
32,565.500,1088.476,1000.107,1080.673,1091.788,1104.243,1128.958,1152.532,1180.055,1197.572,0.001
34,547.000,1091.583,1000.278,1083.277,1094.592,1106.915,1130.767,1155.676,1184.001,1193.556,0.001
36,564.000,1088.321,1000.332,1080.410,1092.299,1104.854,1125.512,1145.466,1182.515,1189.181,0.001
38,257.000,1088.506,1000.054,1081.264,1094.180,1109.462,1125.685,1149.772,1172.026,1184.089,0.001
