time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,669.500,964.713,40.161,948.361,1101.516,1119.906,1136.347,1147.656,1167.987,1189.577,0.001
2,481.500,1104.129,999.668,1097.025,1114.748,1128.173,1139.956,1146.934,1162.700,1173.279,0.001
4,487.500,1102.876,985.388,1097.479,1110.132,1123.493,1137.126,1154.340,1173.280,1190.008,0.001
6,469.500,1105.867,975.129,1098.257,1111.681,1131.477,1155.625,1175.152,1190.718,1212.539,0.001
8,476.500,1104.456,1000.399,1101.092,1113.116,1124.059,1137.179,1143.182,1151.512,1160.548,0.001
10,480.000,1104.166,998.854,1095.612,1109.192,1122.414,1137.200,1159.231,1219.438,1229.933,0.001
12,483.500,1103.241,1000.273,1098.934,1111.343,1124.506,1137.053,1145.344,1176.327,1182.060,0.001
14,505.000,1098.639,999.532,1092.666,1108.109,1119.732,1139.121,1145.984,1161.851,1172.271,0.001
16,485.000,1103.376,999.405,1095.612,1109.714,1122.759,1141.096,1166.256,1214.597,1226.547,0.001
18,476.000,1104.578,999.423,1100.847,1113.325,1124.464,1135.802,1144.080,1160.469,1174.145,0.001
20,474.000,1105.395,981.912,1094.965,1112.611,1128.890,1148.780,1170.492,1210.915,1221.596,0.001
22,508.500,1098.319,999.502,1089.876,1107.120,1119.612,1134.586,1146.287,1179.050,1198.314,0.001
24,496.500,1100.780,999.943,1096.812,1111.493,1121.323,1131.452,1138.431,1155.874,1181.659,0.001
26,476.000,1104.776,1000.014,1097.305,1112.089,1124.985,1139.267,1172.839,1213.995,1221.856,0.001
28,493.500,1101.020,999.700,1097.792,1110.154,1121.819,1133.531,1141.955,1167.649,1185.187,0.001
30,465.500,1107.993,999.831,1098.963,1111.996,1128.313,1157.841,1184.698,1224.248,1239.714,0.001
32,468.000,1106.170,999.950,1104.052,1116.493,1127.684,1138.405,1143.894,1159.227,1165.960,0.001
34,501.500,1099.309,972.274,1092.382,1109.399,1123.710,1138.009,1148.180,1164.110,1176.648,0.001
36,457.500,1109.538,1000.449,1101.706,1114.650,1130.364,1154.641,1170.481,1229.084,1262.894,0.001
38,219.500,1099.054,1000.774,1090.576,1108.766,1124.727,1135.517,1138.833,1144.228,1151.029,0.001
