time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,781.000,937.942,44.320,997.577,1048.771,1060.895,1069.025,1074.367,1084.469,1094.215,0.001
2,548.500,1054.767,999.600,1047.222,1057.293,1066.608,1078.517,1092.267,1110.626,1127.518,0.001
4,538.500,1055.291,1000.000,1047.579,1055.803,1065.551,1078.190,1088.123,1163.074,1178.570,0.001
6,557.500,1053.670,995.200,1045.419,1054.814,1064.036,1080.213,1094.143,1117.783,1135.238,0.001
8,573.000,1052.438,1000.284,1046.839,1054.610,1063.009,1072.571,1084.132,1113.767,1127.047,0.001
10,552.500,1054.232,999.659,1044.930,1054.856,1065.480,1078.169,1095.062,1136.562,1170.240,0.001
12,590.500,1050.382,992.043,1044.413,1052.400,1061.399,1072.640,1084.806,1102.708,1111.856,0.001
14,579.500,1051.759,999.424,1045.310,1054.157,1062.233,1073.350,1088.492,1120.241,1130.588,0.001
16,553.000,1054.093,999.732,1046.277,1055.443,1064.137,1073.917,1095.031,1139.676,1162.952,0.001
18,572.000,1052.482,1000.354,1043.879,1054.075,1062.692,1072.993,1086.376,1117.099,1137.054,0.001
20,549.500,1054.266,999.779,1044.534,1053.642,1064.433,1078.659,1096.762,1198.422,1207.300,0.001
22,591.500,1050.624,999.419,1044.008,1053.834,1062.667,1071.579,1077.696,1110.364,1120.616,0.001
24,547.500,1054.786,1000.080,1047.643,1056.492,1064.913,1076.837,1085.812,1131.925,1143.855,0.001
26,556.500,1053.877,1000.090,1044.841,1054.874,1066.310,1079.667,1093.585,1123.827,1145.642,0.001
28,521.000,1057.279,999.411,1048.141,1057.912,1066.333,1079.670,1102.139,1181.111,1195.099,0.001
30,521.500,1057.322,1000.121,1047.469,1056.456,1064.260,1081.098,1139.233,1171.800,1202.723,0.001
32,565.500,1053.008,991.754,1043.744,1054.783,1064.731,1074.831,1091.252,1136.274,1145.167,0.001
34,554.500,1053.795,999.777,1046.678,1055.509,1062.810,1073.633,1100.286,1139.352,1153.735,0.001
36,553.000,1054.236,999.624,1045.482,1054.312,1063.079,1075.170,1109.423,1163.266,1189.527,0.001
38,276.500,1051.371,1000.497,1041.216,1052.540,1062.800,1074.576,1105.777,1126.386,1135.699,0.001
