time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,875.000,904.936,38.128,956.680,1012.347,1017.303,1022.469,1025.144,1031.761,1045.229,0.001
2,632.000,1015.661,989.442,1011.261,1015.382,1020.182,1024.777,1027.329,1039.659,1055.508,0.001
4,619.500,1015.992,987.812,1011.424,1015.706,1020.519,1025.432,1029.367,1039.270,1049.867,0.001
6,614.500,1016.226,993.526,1011.524,1015.479,1020.631,1025.376,1029.890,1043.477,1065.056,0.001
8,659.000,1015.236,1000.568,1010.290,1014.826,1019.490,1025.077,1028.537,1041.348,1060.036,0.001
10,637.500,1015.512,990.486,1010.878,1015.230,1020.396,1025.434,1028.381,1039.816,1054.900,0.001
12,638.000,1015.479,994.053,1010.273,1014.906,1019.746,1026.021,1029.908,1040.410,1065.200,0.001
14,651.500,1015.343,995.514,1010.445,1014.878,1019.745,1024.587,1027.466,1039.621,1080.900,0.001
16,646.000,1015.487,1000.357,1010.694,1015.088,1020.258,1024.954,1027.994,1038.912,1071.184,0.001
18,648.500,1015.287,997.338,1010.567,1014.660,1019.535,1024.551,1027.780,1048.054,1082.119,0.001
20,654.000,1015.511,1000.137,1010.756,1014.972,1020.110,1024.955,1028.477,1036.221,1078.703,0.001
22,642.000,1015.698,1000.148,1010.808,1015.067,1019.358,1024.219,1027.080,1058.119,1118.961,0.001
24,641.000,1015.111,999.854,1010.174,1014.712,1019.012,1024.371,1027.201,1047.629,1074.479,0.001
26,632.000,1015.781,1000.110,1010.699,1015.181,1020.162,1025.303,1029.057,1049.314,1080.973,0.001
28,658.500,1014.748,1000.146,1009.917,1014.277,1019.351,1024.303,1028.001,1036.058,1048.262,0.001
30,602.000,1016.487,999.054,1010.720,1015.303,1020.415,1026.757,1033.204,1056.976,1091.513,0.001
32,661.000,1014.981,1000.200,1010.415,1014.443,1019.166,1024.341,1026.715,1038.281,1086.773,0.001
34,646.000,1015.008,1000.126,1010.571,1014.503,1018.798,1023.585,1027.039,1044.259,1065.417,0.001
36,642.500,1015.650,1000.437,1010.456,1015.116,1020.029,1025.523,1029.168,1044.795,1074.275,0.001
38,322.500,1014.881,1000.337,1010.104,1014.558,1018.786,1024.694,1027.908,1040.315,1056.883,0.001
