time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,838.000,904.990,35.335,949.291,1013.074,1018.480,1023.383,1026.614,1034.012,1052.758,0.001
2,610.000,1016.359,997.807,1011.370,1015.929,1020.608,1025.083,1028.906,1050.092,1082.328,0.001
4,635.500,1015.563,993.263,1010.835,1015.143,1019.825,1025.354,1028.641,1045.449,1066.535,0.001
6,611.000,1016.193,996.510,1011.035,1015.685,1020.461,1025.947,1029.625,1048.424,1070.530,0.001
8,653.500,1015.347,1000.385,1010.497,1014.648,1019.468,1025.074,1028.715,1044.627,1074.520,0.001
10,639.000,1015.303,993.933,1009.651,1014.821,1019.759,1025.232,1029.429,1047.985,1076.184,0.001
12,632.000,1015.547,989.013,1010.969,1015.183,1019.835,1024.729,1028.969,1042.358,1064.283,0.001
14,641.000,1015.293,998.465,1010.259,1014.698,1019.697,1024.394,1028.829,1041.543,1065.481,0.001
16,650.000,1015.304,1000.238,1010.983,1015.086,1019.497,1024.528,1028.122,1039.827,1075.886,0.001
18,637.500,1015.487,1000.085,1011.174,1015.069,1019.354,1024.162,1028.482,1040.861,1065.179,0.001
20,650.500,1015.136,1000.211,1010.267,1014.378,1019.113,1024.219,1027.329,1047.012,1061.657,0.001
22,611.000,1016.142,1000.136,1010.751,1015.454,1020.977,1025.492,1030.292,1054.182,1083.798,0.001
24,626.500,1015.898,1000.309,1011.205,1015.306,1020.207,1025.041,1028.118,1042.580,1071.017,0.001
26,638.500,1015.638,1000.209,1010.863,1015.087,1019.220,1025.106,1028.188,1044.865,1061.972,0.001
28,601.500,1016.418,1000.379,1011.648,1015.775,1020.097,1025.528,1029.863,1056.695,1084.144,0.001
30,614.000,1015.894,1000.235,1010.654,1014.991,1019.858,1025.167,1031.697,1054.858,1080.470,0.001
32,635.500,1015.789,1000.105,1010.632,1014.832,1020.370,1025.185,1029.789,1045.660,1073.999,0.001
34,616.000,1016.218,1000.297,1011.355,1015.512,1020.186,1024.946,1027.986,1050.488,1102.012,0.001
36,635.500,1015.542,1000.191,1010.653,1014.905,1019.699,1024.928,1029.514,1042.978,1067.897,0.001
38,300.000,1015.905,1000.187,1010.723,1015.298,1020.274,1025.552,1029.820,1045.716,1055.648,0.001
