time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,717.000,909.780,50.320,976.744,1014.619,1021.286,1027.455,1030.777,1038.861,1047.348,0.001
2,557.500,1017.937,991.484,1012.728,1017.614,1022.420,1028.694,1032.233,1043.348,1070.672,0.001
4,535.000,1018.383,1000.395,1012.967,1018.252,1023.943,1029.147,1032.842,1047.742,1056.767,0.001
6,517.000,1019.260,1000.585,1013.698,1018.701,1024.401,1030.439,1033.639,1052.902,1071.549,0.001
8,542.500,1018.112,989.203,1012.704,1017.366,1022.749,1029.570,1033.467,1049.119,1067.589,0.001
10,532.500,1018.607,1000.232,1012.683,1018.366,1023.591,1029.880,1034.356,1044.430,1074.757,0.001
12,537.500,1018.503,988.296,1013.021,1018.090,1023.093,1029.833,1033.318,1055.391,1074.062,0.001
14,524.500,1019.107,997.195,1013.916,1018.346,1023.550,1028.828,1034.019,1061.750,1079.166,0.001
16,513.000,1019.379,1000.272,1013.088,1018.380,1024.563,1031.180,1036.956,1055.571,1084.642,0.001
18,548.000,1017.994,1000.044,1011.883,1017.608,1022.720,1029.365,1033.894,1050.903,1071.772,0.001
20,550.000,1018.207,1000.292,1012.604,1017.679,1023.226,1029.155,1032.192,1057.957,1089.208,0.001
22,525.500,1018.882,1000.503,1013.677,1018.177,1023.826,1029.279,1032.844,1056.643,1075.755,0.001
24,527.500,1018.914,1000.589,1013.323,1018.067,1024.184,1030.322,1035.355,1049.506,1078.672,0.001
26,526.500,1018.819,996.494,1013.250,1018.136,1023.780,1029.772,1034.670,1050.328,1080.682,0.001
28,545.500,1018.623,1000.762,1012.927,1017.948,1023.166,1029.599,1033.334,1052.912,1124.119,0.001
30,508.000,1019.648,1000.613,1012.760,1017.600,1023.515,1030.575,1036.997,1075.169,1123.293,0.001
32,512.500,1019.282,1000.596,1013.323,1018.386,1024.168,1030.263,1035.762,1055.831,1076.925,0.001
34,532.500,1018.716,1000.389,1013.135,1018.095,1023.874,1029.130,1033.878,1059.154,1085.828,0.001
36,500.000,1019.895,1000.527,1013.684,1018.470,1024.714,1030.637,1037.120,1071.209,1120.585,0.001
38,252.500,1018.186,1000.204,1012.705,1017.553,1022.242,1028.263,1032.627,1053.874,1074.443,0.001
