time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,872.500,898.796,38.258,945.121,1012.316,1017.315,1022.805,1025.650,1031.656,1046.933,0.001
2,617.500,1016.238,994.297,1011.277,1015.717,1020.997,1026.519,1030.845,1042.890,1056.707,0.001
4,640.000,1015.394,982.735,1010.997,1015.564,1020.393,1024.425,1027.374,1037.981,1053.256,0.001
6,631.500,1015.650,987.935,1010.653,1015.512,1020.194,1025.453,1029.619,1043.497,1054.686,0.001
8,658.000,1015.271,1000.579,1010.518,1014.748,1019.580,1024.587,1027.599,1038.268,1055.853,0.001
10,645.000,1015.488,1000.227,1010.553,1015.045,1019.720,1025.094,1029.125,1043.660,1073.814,0.001
12,647.000,1015.376,996.165,1010.837,1015.294,1019.750,1024.759,1027.643,1039.789,1058.490,0.001
14,645.000,1015.375,1000.485,1011.094,1015.305,1019.527,1024.307,1027.307,1038.722,1053.175,0.001
16,629.500,1015.695,1000.425,1011.465,1015.290,1020.102,1025.433,1029.131,1036.000,1044.086,0.001
18,647.500,1015.177,997.703,1010.359,1014.987,1019.491,1024.595,1027.773,1036.842,1046.098,0.001
20,646.000,1015.677,1000.196,1010.964,1015.262,1020.301,1025.223,1028.234,1039.793,1085.221,0.001
22,636.000,1015.442,985.530,1010.449,1014.918,1019.529,1025.380,1029.742,1043.445,1055.272,0.001
24,646.000,1015.332,1000.190,1011.376,1015.273,1019.451,1023.677,1026.859,1036.216,1049.689,0.001
26,604.500,1016.366,1000.256,1011.399,1015.909,1020.853,1026.541,1030.744,1043.362,1077.415,0.001
28,657.500,1015.258,1000.409,1010.518,1014.755,1019.144,1024.309,1027.334,1042.230,1063.611,0.001
30,622.500,1016.083,1000.283,1010.528,1015.475,1020.286,1025.706,1030.597,1052.277,1080.634,0.001
32,629.500,1015.629,999.432,1010.336,1014.927,1020.002,1025.207,1028.680,1047.210,1074.883,0.001
34,629.000,1015.654,1000.261,1011.251,1014.868,1019.651,1024.189,1028.830,1048.403,1071.256,0.001
36,617.500,1016.214,1000.362,1011.093,1015.796,1020.897,1025.799,1029.291,1048.209,1062.004,0.001
38,299.500,1015.638,1000.269,1011.042,1015.361,1020.725,1025.309,1028.468,1035.992,1042.901,0.001
