time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,867.500,955.732,37.417,944.257,1095.171,1110.751,1123.085,1130.048,1138.994,1148.336,0.001
2,634.500,1094.010,977.226,1092.076,1100.886,1111.580,1127.383,1139.127,1160.629,1169.659,0.001
4,624.000,1095.940,980.819,1086.858,1105.209,1119.952,1132.625,1138.146,1150.856,1167.728,0.001
6,615.500,1097.476,999.490,1091.417,1102.730,1116.138,1133.078,1155.375,1168.696,1178.282,0.001
8,625.500,1095.898,1000.089,1091.509,1102.559,1115.408,1127.742,1138.038,1157.718,1168.216,0.001
10,635.500,1094.000,989.902,1087.140,1096.893,1115.016,1133.737,1147.091,1170.842,1180.995,0.001
12,620.500,1097.034,999.888,1092.143,1103.810,1115.202,1128.871,1135.834,1202.247,1208.931,0.001
14,626.500,1095.415,999.779,1089.088,1098.840,1111.608,1129.336,1141.480,1242.928,1265.746,0.001
16,606.500,1098.208,996.107,1089.666,1104.196,1119.572,1144.025,1165.406,1180.999,1189.559,0.001
18,642.500,1093.173,999.331,1086.550,1097.749,1111.348,1129.164,1146.281,1167.315,1183.856,0.001
20,654.500,1091.916,999.978,1084.188,1096.915,1110.064,1132.246,1158.128,1178.875,1193.756,0.001
22,643.000,1093.276,1000.324,1090.011,1100.248,1111.651,1123.719,1133.238,1157.361,1171.111,0.001
24,608.500,1099.926,999.552,1094.816,1109.571,1119.796,1136.070,1149.563,1185.564,1197.701,0.001
26,599.500,1097.846,979.742,1087.837,1104.560,1117.967,1136.198,1157.766,1194.050,1209.076,0.001
28,625.000,1096.633,1000.016,1089.425,1100.547,1112.068,1130.987,1159.299,1204.132,1243.118,0.001
30,624.000,1095.997,999.779,1086.369,1098.253,1114.344,1145.692,1169.954,1189.265,1201.648,0.001
32,623.500,1095.853,999.956,1089.269,1100.147,1113.014,1134.439,1157.203,1183.838,1200.938,0.001
34,652.500,1092.039,999.264,1083.782,1096.829,1107.911,1126.697,1151.321,1178.047,1197.442,0.001
36,631.000,1095.171,999.632,1087.033,1100.153,1114.914,1133.415,1152.085,1182.658,1202.147,0.001
38,278.000,1096.291,988.681,1089.313,1105.586,1114.788,1140.994,1152.522,1171.818,1176.998,0.001
