time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,709.500,921.253,40.520,1001.348,1014.608,1021.838,1027.791,1031.082,1043.006,1059.430,0.001
2,539.000,1018.533,992.786,1013.111,1018.044,1024.330,1030.005,1034.540,1046.632,1072.880,0.001
4,537.500,1018.381,993.239,1012.889,1017.983,1023.765,1028.643,1031.741,1048.861,1060.900,0.001
6,544.500,1018.353,1000.246,1012.110,1017.108,1022.878,1029.790,1033.730,1056.576,1119.968,0.001
8,537.500,1018.378,995.352,1012.790,1017.975,1023.418,1029.237,1033.570,1047.305,1073.885,0.001
10,540.000,1018.290,1000.427,1012.961,1017.882,1022.959,1028.646,1032.194,1051.938,1080.971,0.001
12,524.000,1019.067,997.775,1012.882,1018.124,1023.477,1029.756,1033.688,1066.063,1139.457,0.001
14,558.000,1017.672,1000.333,1012.845,1017.213,1022.973,1027.962,1031.518,1038.056,1054.067,0.001
16,516.000,1019.382,1000.350,1013.945,1018.867,1025.163,1030.168,1035.139,1050.267,1083.560,0.001
18,547.500,1018.038,988.361,1013.079,1018.045,1023.652,1029.082,1032.009,1038.774,1051.292,0.001
20,567.000,1017.518,1000.417,1012.810,1017.702,1022.695,1027.386,1030.496,1036.848,1057.726,0.001
22,546.500,1018.130,1000.363,1012.050,1017.412,1023.060,1028.952,1033.741,1052.850,1084.646,0.001
24,529.500,1018.918,1000.754,1013.589,1018.613,1024.140,1029.426,1032.718,1053.684,1080.768,0.001
26,549.000,1017.881,1000.496,1012.292,1017.080,1023.063,1029.151,1033.035,1054.447,1072.584,0.001
28,536.500,1018.499,1000.372,1013.138,1018.522,1023.971,1028.755,1033.079,1044.509,1062.946,0.001
30,488.000,1020.441,1000.287,1014.268,1019.781,1025.503,1032.642,1038.572,1056.860,1073.933,0.001
32,527.000,1018.994,1000.233,1013.206,1018.308,1023.831,1029.283,1033.290,1053.846,1098.042,0.001
34,540.500,1018.476,995.645,1012.604,1018.465,1023.837,1029.057,1032.509,1046.942,1081.022,0.001
36,537.000,1018.633,1000.589,1013.012,1017.983,1023.875,1029.351,1033.347,1050.013,1113.295,0.001
38,244.000,1019.570,1000.781,1014.414,1019.316,1024.342,1030.451,1035.615,1047.960,1077.692,0.001
