time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,752.500,913.524,36.816,1000.683,1007.687,1012.325,1015.503,1018.479,1027.029,1042.153,0.001
2,598.000,1009.750,987.406,1005.696,1009.286,1013.240,1016.280,1018.880,1025.284,1037.096,0.001
4,609.500,1009.652,994.391,1005.347,1009.206,1012.509,1016.101,1020.026,1029.514,1060.328,0.001
6,599.000,1009.870,989.303,1005.988,1009.643,1012.868,1016.440,1019.682,1026.045,1037.761,0.001
8,596.500,1009.840,989.149,1005.489,1009.737,1012.768,1016.081,1020.800,1027.827,1043.101,0.001
10,604.000,1009.873,999.349,1005.548,1009.745,1013.006,1016.219,1020.017,1026.341,1043.323,0.001
12,602.500,1009.759,1000.281,1005.419,1009.586,1012.796,1015.920,1019.031,1028.178,1046.469,0.001
14,618.500,1009.573,1000.259,1005.425,1009.384,1012.623,1016.001,1019.568,1025.722,1036.925,0.001
16,621.500,1009.453,999.530,1005.697,1009.160,1012.704,1015.684,1018.033,1024.093,1037.280,0.001
18,604.000,1010.041,1000.456,1005.841,1009.836,1013.151,1016.282,1019.472,1027.558,1043.785,0.001
20,627.500,1009.562,1000.383,1005.433,1009.425,1012.574,1015.592,1018.004,1026.255,1047.593,0.001
22,585.500,1010.263,997.983,1006.058,1009.956,1013.464,1016.671,1019.601,1028.151,1046.011,0.001
24,596.500,1009.848,1000.010,1005.349,1009.663,1012.758,1016.565,1020.270,1033.749,1047.329,0.001
26,573.500,1010.410,999.634,1005.998,1010.006,1013.420,1016.809,1020.107,1034.756,1064.451,0.001
28,600.000,1010.053,999.559,1006.103,1009.873,1013.246,1016.325,1019.517,1027.539,1042.029,0.001
30,565.000,1010.885,1000.755,1006.326,1010.213,1013.857,1017.994,1021.736,1037.586,1058.222,0.001
32,574.500,1010.291,1000.421,1005.495,1009.797,1013.398,1017.292,1020.549,1032.461,1082.393,0.001
34,596.500,1009.882,1000.226,1005.898,1009.479,1012.725,1015.921,1019.901,1029.983,1051.914,0.001
36,615.500,1009.821,1000.455,1005.512,1009.325,1013.086,1016.309,1019.925,1028.045,1048.447,0.001
38,309.500,1009.278,1000.115,1005.165,1009.223,1012.566,1015.470,1018.272,1024.509,1029.741,0.001
