time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,767.500,927.855,39.544,976.417,1039.348,1050.837,1059.590,1064.881,1073.045,1089.842,0.001
2,558.000,1044.651,1000.354,1038.719,1046.172,1053.385,1061.876,1068.159,1084.898,1102.186,0.001
4,558.500,1044.686,999.746,1037.458,1046.310,1055.995,1066.535,1071.256,1079.406,1087.523,0.001
6,586.500,1042.523,996.599,1035.294,1042.913,1052.702,1063.470,1071.384,1090.862,1113.884,0.001
8,555.000,1044.883,999.374,1037.849,1047.337,1055.719,1063.627,1069.095,1089.022,1103.037,0.001
10,584.000,1042.929,1000.455,1036.284,1045.048,1054.343,1062.713,1070.546,1086.273,1106.321,0.001
12,581.000,1042.647,984.588,1036.179,1044.331,1052.870,1061.688,1067.429,1081.405,1088.289,0.001
14,592.500,1042.200,999.862,1035.282,1044.587,1052.166,1060.101,1068.898,1091.326,1099.165,0.001
16,588.000,1042.507,999.733,1035.252,1044.744,1053.376,1061.028,1066.337,1077.015,1091.441,0.001
18,603.000,1041.213,985.907,1033.539,1043.423,1051.088,1060.256,1068.138,1095.596,1118.489,0.001
20,592.000,1042.253,999.828,1034.472,1042.586,1053.249,1063.320,1071.336,1090.553,1103.511,0.001
22,605.500,1041.157,1000.123,1035.305,1043.150,1050.766,1059.728,1067.769,1081.997,1097.627,0.001
24,553.500,1044.975,979.210,1038.459,1046.743,1055.212,1064.908,1073.077,1095.721,1109.558,0.001
26,606.000,1040.966,999.302,1034.840,1042.899,1050.106,1060.183,1068.502,1086.153,1107.297,0.001
28,579.000,1043.297,999.807,1035.813,1044.246,1052.769,1063.103,1073.071,1101.435,1137.026,0.001
30,550.500,1045.250,994.808,1037.404,1045.849,1054.007,1061.838,1075.250,1108.169,1143.188,0.001
32,567.000,1043.869,999.971,1036.301,1045.686,1053.401,1062.351,1076.548,1106.669,1114.429,0.001
34,555.500,1044.594,1000.546,1037.644,1046.203,1054.567,1062.060,1070.619,1101.857,1133.279,0.001
36,570.500,1043.688,998.970,1037.840,1045.245,1053.056,1061.890,1070.632,1094.457,1109.457,0.001
38,288.000,1041.344,1000.043,1034.598,1044.040,1051.323,1058.547,1063.830,1087.425,1101.202,0.001
