time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,818.500,910.896,36.446,980.905,1020.913,1029.129,1034.169,1037.896,1045.043,1063.101,0.001
2,577.500,1025.942,986.139,1019.661,1027.207,1033.230,1039.649,1044.156,1057.262,1073.222,0.001
4,584.000,1025.261,996.270,1018.856,1026.152,1031.896,1038.270,1042.986,1061.190,1072.500,0.001
6,607.500,1024.531,982.088,1018.067,1025.084,1031.566,1037.927,1042.673,1059.618,1080.121,0.001
8,609.500,1024.254,1000.361,1017.569,1025.040,1031.183,1037.133,1042.803,1062.227,1087.358,0.001
10,585.000,1025.806,1000.635,1019.147,1026.552,1032.420,1038.721,1044.374,1072.442,1091.878,0.001
12,598.500,1024.587,1000.033,1017.320,1025.282,1031.300,1038.537,1044.447,1062.023,1077.821,0.001
14,587.500,1025.362,1000.132,1018.347,1025.826,1032.722,1040.328,1044.310,1057.383,1075.319,0.001
16,597.500,1024.842,1000.241,1018.534,1025.669,1032.079,1038.052,1042.823,1056.356,1065.906,0.001
18,607.000,1024.648,1000.453,1017.932,1024.669,1031.645,1037.495,1042.985,1070.232,1092.879,0.001
20,590.000,1025.420,1000.382,1019.663,1025.445,1031.660,1038.641,1044.892,1064.060,1078.452,0.001
22,601.000,1024.893,1000.364,1018.515,1025.308,1031.388,1038.404,1042.964,1061.750,1077.984,0.001
24,601.500,1024.646,995.284,1018.398,1025.498,1031.440,1038.054,1042.635,1057.907,1093.300,0.001
26,606.000,1024.846,1000.331,1017.755,1024.842,1031.694,1039.274,1044.845,1064.816,1079.885,0.001
28,622.500,1023.998,999.515,1017.306,1024.000,1030.541,1036.699,1041.780,1064.807,1110.450,0.001
30,573.000,1025.906,1000.254,1018.456,1025.271,1031.620,1040.350,1046.760,1083.302,1110.456,0.001
32,631.000,1023.751,1000.335,1016.928,1023.652,1030.369,1037.309,1042.622,1060.795,1110.848,0.001
34,630.500,1023.638,998.989,1017.058,1023.659,1030.318,1037.033,1041.615,1057.721,1086.274,0.001
36,615.000,1024.307,1000.328,1017.566,1023.679,1030.695,1039.668,1047.268,1061.951,1088.010,0.001
38,301.000,1023.417,1000.405,1017.398,1023.081,1030.290,1035.599,1039.708,1055.234,1078.346,0.001
