time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,711.000,904.833,41.658,984.451,1015.293,1021.315,1027.580,1031.373,1039.166,1056.238,0.001
2,520.000,1019.250,1000.429,1013.447,1018.746,1024.987,1030.806,1033.822,1049.272,1073.087,0.001
4,528.500,1018.693,991.628,1012.656,1018.236,1024.274,1030.271,1034.747,1049.848,1073.790,0.001
6,532.000,1018.633,1000.517,1013.001,1017.865,1023.843,1029.027,1034.488,1054.126,1077.142,0.001
8,529.000,1018.695,1000.405,1012.867,1018.236,1024.159,1030.276,1034.415,1044.862,1056.920,0.001
10,524.000,1018.953,1000.254,1013.413,1018.048,1024.335,1030.103,1033.605,1047.152,1089.567,0.001
12,527.000,1018.596,1000.299,1013.052,1018.263,1023.571,1030.485,1033.816,1048.271,1071.293,0.001
14,568.000,1017.538,991.211,1011.930,1016.969,1022.616,1028.479,1031.458,1046.618,1090.916,0.001
16,523.500,1018.833,1000.432,1013.052,1018.164,1023.996,1029.889,1035.074,1058.070,1086.322,0.001
18,550.000,1018.124,990.708,1012.143,1017.265,1023.526,1030.198,1034.392,1050.619,1078.105,0.001
20,549.000,1018.219,1000.646,1011.967,1017.881,1024.009,1029.298,1034.964,1048.753,1077.074,0.001
22,518.000,1019.067,1000.387,1012.856,1018.127,1024.647,1030.960,1035.374,1057.031,1102.091,0.001
24,569.500,1017.483,1000.476,1012.436,1017.043,1022.467,1028.335,1030.985,1043.551,1064.807,0.001
26,528.000,1019.001,1000.368,1013.659,1018.886,1024.558,1030.292,1033.555,1042.598,1067.005,0.001
28,538.000,1018.543,1000.455,1013.319,1018.078,1023.293,1029.999,1034.762,1054.664,1070.425,0.001
30,506.000,1019.800,1000.435,1013.057,1018.328,1024.302,1032.175,1040.682,1063.337,1081.611,0.001
32,526.500,1018.714,1000.419,1013.612,1018.142,1023.707,1028.589,1033.356,1054.885,1069.233,0.001
34,538.500,1018.522,1000.448,1012.893,1018.393,1024.124,1029.564,1032.718,1042.948,1052.693,0.001
36,525.500,1018.767,1000.459,1012.096,1017.856,1023.808,1030.503,1035.170,1060.081,1108.099,0.001
38,250.000,1018.863,1000.374,1013.841,1018.416,1024.367,1029.182,1031.317,1041.307,1055.671,0.001
