time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,782.000,949.162,41.654,920.298,1087.974,1102.010,1110.645,1116.269,1128.585,1148.931,0.001
2,570.500,1087.443,999.196,1081.819,1096.287,1112.196,1126.114,1135.271,1145.663,1152.175,0.001
4,559.500,1089.865,999.779,1082.978,1096.580,1111.605,1129.195,1134.452,1155.095,1168.614,0.001
6,549.500,1090.227,977.561,1084.023,1094.832,1105.844,1120.384,1138.262,1159.131,1173.250,0.001
8,560.500,1088.902,1000.070,1083.395,1094.351,1105.437,1119.313,1141.861,1169.437,1177.526,0.001
10,543.500,1092.515,999.750,1083.065,1097.019,1111.462,1141.495,1159.104,1184.646,1219.135,0.001
12,555.500,1088.826,986.297,1081.295,1094.929,1106.860,1125.341,1148.913,1165.707,1177.247,0.001
14,558.000,1089.835,999.543,1082.711,1097.134,1107.134,1125.031,1140.090,1153.277,1162.999,0.001
16,563.000,1088.862,999.875,1078.100,1089.177,1106.446,1133.580,1145.456,1191.804,1202.690,0.001
18,571.500,1087.162,976.475,1082.531,1093.061,1104.139,1116.100,1130.502,1148.190,1162.283,0.001
20,569.500,1087.904,999.371,1083.454,1093.430,1103.442,1130.082,1143.770,1164.121,1173.310,0.001
22,566.000,1087.639,999.962,1079.680,1093.264,1104.693,1121.180,1140.218,1180.907,1203.377,0.001
24,565.500,1088.601,999.597,1082.821,1095.667,1107.306,1121.789,1132.801,1150.928,1161.215,0.001
26,544.500,1091.307,999.645,1086.376,1096.253,1107.650,1123.980,1144.712,1197.343,1212.080,0.001
28,566.000,1089.106,999.942,1082.276,1094.749,1106.124,1121.615,1151.321,1200.463,1215.002,0.001
30,521.500,1094.949,998.085,1081.439,1097.177,1113.131,1147.206,1171.626,1197.656,1210.798,0.001
32,571.000,1087.777,999.868,1076.004,1090.282,1107.808,1124.764,1143.579,1177.425,1204.823,0.001
34,532.000,1093.490,999.690,1085.376,1096.912,1109.552,1128.868,1156.306,1167.307,1172.873,0.001
36,559.000,1089.914,1000.150,1082.285,1092.230,1102.280,1122.538,1143.957,1220.032,1237.359,0.001
38,239.500,1093.825,999.464,1086.890,1099.793,1110.772,1130.097,1144.030,1171.728,1185.883,0.001
