time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,803.500,975.227,46.208,1001.360,1100.182,1120.173,1133.227,1139.622,1147.754,1160.367,0.001
2,550.000,1108.654,997.509,1099.958,1121.337,1134.767,1147.504,1155.478,1167.236,1179.967,0.001
4,570.000,1104.535,1000.380,1098.707,1113.087,1127.306,1141.611,1150.156,1160.692,1170.532,0.001
6,577.000,1104.076,994.871,1101.451,1112.191,1122.894,1136.709,1154.813,1172.726,1194.226,0.001
8,578.500,1103.735,999.451,1096.896,1110.889,1125.231,1142.165,1161.195,1184.632,1204.510,0.001
10,555.500,1107.664,999.996,1101.044,1116.341,1131.461,1152.194,1160.756,1176.799,1187.740,0.001
12,606.500,1098.918,980.051,1095.773,1109.533,1122.003,1133.901,1142.194,1164.504,1180.332,0.001
14,557.000,1107.575,1000.356,1102.080,1117.646,1132.898,1145.902,1155.307,1185.128,1195.756,0.001
16,554.000,1107.683,1000.285,1102.738,1114.932,1128.452,1147.975,1166.304,1185.355,1194.895,0.001
18,571.500,1105.251,1000.161,1098.166,1109.500,1122.390,1143.514,1156.634,1227.721,1238.179,0.001
20,565.500,1106.034,999.796,1102.235,1114.740,1125.646,1141.201,1157.854,1183.296,1195.310,0.001
22,565.000,1105.840,999.804,1098.857,1113.333,1127.385,1144.562,1157.402,1184.968,1213.504,0.001
24,558.000,1108.089,1000.265,1105.111,1117.395,1129.266,1139.406,1149.316,1163.663,1174.359,0.001
26,564.000,1106.043,999.896,1100.097,1113.952,1125.916,1140.724,1154.192,1193.457,1206.296,0.001
28,559.500,1106.894,1000.332,1096.500,1111.998,1128.122,1152.988,1176.814,1221.684,1233.924,0.001
30,563.000,1106.638,1000.059,1097.561,1111.974,1127.002,1150.663,1172.869,1187.659,1204.164,0.001
32,565.500,1106.292,1000.032,1095.567,1110.322,1126.226,1146.078,1178.736,1210.211,1227.068,0.001
34,576.500,1103.777,1000.329,1098.796,1111.868,1124.626,1144.092,1154.227,1193.226,1211.823,0.001
36,573.500,1104.094,1000.180,1094.615,1112.338,1126.113,1145.325,1156.739,1182.781,1201.119,0.001
38,268.500,1099.946,999.473,1091.265,1104.243,1127.482,1143.520,1163.566,1187.428,1193.883,0.001
