time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,881.000,933.581,17.191,958.536,1060.837,1070.482,1077.733,1083.955,1111.089,1133.914,0.001
2,622.000,1064.277,999.585,1058.076,1067.611,1079.730,1089.210,1096.475,1120.449,1132.794,0.001
4,640.000,1062.456,999.746,1056.429,1065.642,1074.981,1088.924,1101.905,1113.996,1119.172,0.001
6,633.000,1062.616,978.062,1056.900,1066.061,1075.766,1085.721,1099.959,1114.966,1124.053,0.001
8,615.500,1064.842,999.948,1058.130,1068.698,1077.584,1088.889,1103.370,1126.782,1138.231,0.001
10,608.500,1065.689,989.897,1055.215,1067.210,1078.575,1089.373,1125.969,1147.320,1163.241,0.001
12,652.500,1061.347,1000.261,1056.235,1064.464,1073.122,1084.929,1106.072,1132.783,1154.981,0.001
14,626.500,1063.338,1000.139,1057.191,1066.093,1074.655,1088.110,1103.367,1122.439,1129.857,0.001
16,647.500,1061.719,996.446,1056.301,1063.540,1073.621,1083.504,1095.512,1144.018,1167.917,0.001
18,622.000,1064.021,999.799,1060.114,1067.408,1075.284,1083.752,1105.523,1128.170,1138.050,0.001
20,649.000,1061.563,999.177,1056.110,1064.339,1072.332,1081.567,1101.327,1146.136,1169.470,0.001
22,622.000,1064.578,1000.161,1058.699,1069.262,1078.663,1091.883,1103.180,1117.557,1127.528,0.001
24,638.000,1062.530,999.548,1057.954,1066.951,1074.647,1084.889,1099.270,1113.482,1125.017,0.001
26,608.500,1065.300,975.135,1058.273,1068.201,1077.440,1091.338,1116.317,1142.029,1172.963,0.001
28,618.000,1064.436,999.529,1057.507,1065.891,1075.679,1089.874,1110.653,1163.396,1197.414,0.001
30,592.000,1067.376,999.551,1056.867,1067.663,1079.046,1100.326,1125.797,1188.804,1202.102,0.001
32,612.500,1065.388,999.590,1057.959,1067.758,1077.576,1089.618,1114.257,1136.225,1146.534,0.001
34,601.500,1066.157,1000.082,1059.326,1067.334,1076.597,1087.926,1113.892,1136.178,1149.793,0.001
36,628.500,1063.569,1000.108,1054.951,1065.347,1076.001,1089.448,1122.389,1145.459,1178.736,0.001
38,289.000,1064.344,1000.118,1057.843,1067.712,1080.557,1093.792,1112.905,1122.286,1128.773,0.001
