time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,718.000,934.492,46.401,968.533,1052.911,1065.412,1075.710,1081.751,1095.705,1108.601,0.001
2,542.000,1055.343,1000.503,1047.553,1058.309,1068.280,1077.136,1085.575,1113.849,1139.215,0.001
4,508.500,1058.693,999.631,1051.312,1061.317,1070.279,1082.168,1098.721,1127.020,1144.990,0.001
6,503.500,1059.620,999.687,1050.295,1060.614,1071.315,1086.304,1102.707,1119.349,1137.877,0.001
8,528.500,1056.305,982.149,1049.178,1059.904,1069.120,1080.351,1093.298,1116.676,1131.803,0.001
10,517.500,1057.962,999.694,1050.315,1060.561,1070.729,1082.479,1100.204,1113.091,1126.871,0.001
12,503.000,1059.862,1000.652,1051.559,1061.648,1071.423,1086.533,1101.324,1126.865,1147.039,0.001
14,510.500,1058.164,995.296,1050.508,1060.184,1070.021,1081.514,1095.966,1109.563,1120.225,0.001
16,518.000,1058.368,999.457,1049.371,1060.373,1071.271,1082.673,1101.862,1142.022,1156.211,0.001
18,518.500,1057.521,999.772,1051.542,1059.735,1069.018,1079.835,1094.208,1114.631,1123.219,0.001
20,531.000,1056.305,991.919,1047.509,1059.238,1068.105,1079.737,1096.506,1120.484,1132.215,0.001
22,528.000,1056.809,1000.069,1048.971,1058.572,1068.344,1079.263,1095.985,1122.121,1135.879,0.001
24,525.000,1057.245,999.344,1050.017,1059.846,1069.074,1079.656,1089.645,1109.429,1135.115,0.001
26,526.500,1056.584,988.589,1048.348,1059.003,1069.891,1079.701,1098.537,1124.946,1152.747,0.001
28,512.500,1058.321,999.615,1050.576,1058.531,1068.763,1082.456,1094.529,1168.748,1179.793,0.001
30,507.500,1059.167,1000.511,1050.817,1059.449,1069.489,1081.375,1108.983,1165.317,1179.280,0.001
32,515.500,1058.022,999.457,1049.809,1059.229,1068.828,1079.645,1094.926,1170.307,1186.170,0.001
34,531.500,1056.528,999.410,1047.470,1057.850,1069.465,1081.381,1092.448,1132.225,1150.511,0.001
36,519.000,1057.514,1000.015,1048.857,1057.625,1067.196,1078.629,1117.101,1152.912,1175.234,0.001
38,236.000,1059.155,1000.464,1047.140,1058.339,1070.841,1085.154,1120.079,1153.725,1163.406,0.001
