time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,807.500,952.535,46.848,945.019,1082.552,1096.251,1107.305,1113.644,1162.518,1180.567,0.001
2,560.500,1089.272,982.115,1085.820,1095.771,1108.346,1122.379,1130.290,1166.364,1183.822,0.001
4,544.500,1091.418,999.911,1084.393,1095.628,1107.782,1128.755,1140.742,1152.598,1190.734,0.001
6,550.500,1090.861,976.603,1083.669,1096.907,1110.212,1124.945,1135.703,1167.921,1185.389,0.001
8,533.000,1093.388,999.989,1084.340,1098.606,1113.501,1135.187,1154.411,1179.051,1191.961,0.001
10,526.500,1094.293,999.999,1083.365,1095.808,1113.227,1145.366,1163.799,1185.793,1204.611,0.001
12,561.000,1089.164,1000.466,1083.372,1093.593,1105.374,1121.831,1140.892,1163.991,1176.808,0.001
14,579.000,1086.605,1000.224,1081.188,1093.944,1104.968,1120.380,1134.025,1154.919,1167.803,0.001
16,559.500,1089.016,999.285,1078.756,1093.998,1108.542,1130.068,1150.214,1179.650,1207.875,0.001
18,573.500,1087.066,999.883,1080.996,1092.411,1103.190,1115.208,1129.765,1163.472,1182.682,0.001
20,573.500,1087.328,999.587,1076.922,1090.117,1106.085,1130.475,1146.190,1179.792,1200.245,0.001
22,579.000,1086.145,999.567,1080.226,1090.859,1104.135,1119.008,1134.829,1147.050,1155.170,0.001
24,572.500,1087.525,999.957,1079.254,1092.974,1106.902,1123.911,1140.500,1165.759,1171.615,0.001
26,543.500,1091.501,999.336,1083.348,1096.515,1108.624,1124.185,1143.790,1213.118,1227.686,0.001
28,532.500,1093.910,999.745,1083.907,1096.800,1109.011,1132.115,1163.962,1231.894,1249.470,0.001
30,525.000,1094.923,994.425,1081.926,1093.716,1106.565,1147.621,1193.891,1211.917,1224.114,0.001
32,551.000,1090.503,1000.203,1080.384,1095.396,1108.980,1127.616,1154.591,1193.024,1212.059,0.001
34,555.500,1090.299,999.713,1082.575,1095.415,1106.597,1122.525,1160.058,1176.507,1194.367,0.001
36,552.500,1090.222,999.494,1084.718,1095.308,1106.738,1123.849,1147.879,1168.357,1186.428,0.001
38,255.000,1088.837,1000.125,1077.140,1091.720,1104.080,1148.504,1158.855,1163.790,1174.905,0.001
