time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,781.000,922.837,26.924,947.191,1040.542,1050.613,1058.210,1062.133,1073.032,1089.198,0.001
2,594.000,1041.875,999.367,1034.705,1043.547,1053.263,1064.761,1071.323,1087.879,1108.607,0.001
4,600.500,1041.292,1000.325,1035.053,1043.665,1051.376,1058.944,1065.349,1080.949,1098.982,0.001
6,604.000,1041.264,975.262,1034.060,1043.350,1052.067,1060.642,1067.594,1088.831,1106.335,0.001
8,581.500,1042.873,1000.029,1035.848,1045.772,1054.185,1061.993,1066.878,1085.372,1104.922,0.001
10,561.000,1044.510,999.399,1038.766,1047.593,1054.647,1062.474,1071.379,1085.785,1099.606,0.001
12,575.500,1043.087,989.793,1037.104,1044.990,1053.404,1060.759,1067.434,1085.173,1096.306,0.001
14,609.000,1041.180,1000.242,1033.746,1042.868,1050.978,1061.536,1067.978,1078.422,1098.432,0.001
16,582.500,1043.041,999.429,1036.400,1044.928,1053.284,1063.234,1069.730,1081.377,1090.376,0.001
18,593.000,1041.762,1000.002,1033.758,1043.019,1052.042,1062.073,1071.404,1094.258,1104.129,0.001
20,607.000,1041.241,1000.458,1033.829,1042.720,1050.609,1060.073,1066.612,1096.555,1128.271,0.001
22,580.000,1042.994,1000.004,1036.756,1045.223,1053.138,1061.030,1066.372,1080.050,1108.048,0.001
24,605.000,1041.239,1000.026,1033.792,1042.442,1051.602,1060.732,1068.685,1093.414,1113.009,0.001
26,588.500,1042.605,999.986,1035.650,1044.201,1051.376,1059.262,1068.781,1103.816,1118.293,0.001
28,553.000,1045.015,1000.509,1037.161,1046.926,1054.837,1064.835,1072.808,1110.430,1134.956,0.001
30,583.500,1042.726,1000.344,1035.052,1043.658,1052.653,1063.011,1075.436,1109.752,1122.128,0.001
32,596.500,1041.698,1000.245,1034.663,1043.054,1050.776,1060.093,1069.219,1101.840,1110.962,0.001
34,595.500,1041.977,999.389,1035.725,1043.445,1051.139,1061.270,1070.071,1093.051,1108.055,0.001
36,603.500,1041.373,1000.213,1033.224,1042.553,1050.696,1063.474,1073.899,1093.196,1128.808,0.001
38,298.500,1039.748,999.558,1032.818,1041.634,1049.958,1058.643,1068.437,1102.554,1111.789,0.001
