time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,776.000,943.376,34.473,898.505,1088.929,1104.618,1113.703,1119.421,1128.098,1143.332,0.001
2,566.000,1087.829,1000.220,1081.728,1092.630,1105.716,1122.970,1136.309,1147.436,1160.309,0.001
4,557.500,1089.580,1000.296,1082.755,1095.753,1109.107,1123.121,1133.587,1149.052,1158.553,0.001
6,550.000,1090.876,994.006,1079.148,1090.495,1104.221,1134.809,1159.090,1210.444,1228.049,0.001
8,559.500,1090.022,999.955,1083.433,1096.844,1110.338,1126.901,1142.273,1162.984,1178.613,0.001
10,540.000,1092.101,999.889,1084.547,1096.661,1112.396,1133.660,1143.990,1155.042,1170.564,0.001
12,545.500,1091.490,999.954,1080.529,1097.309,1111.955,1127.708,1153.646,1178.233,1192.259,0.001
14,567.500,1087.757,999.799,1083.801,1094.669,1106.485,1121.676,1136.185,1155.507,1166.866,0.001
16,537.500,1093.284,999.595,1087.159,1099.001,1110.385,1132.672,1161.799,1183.003,1195.712,0.001
18,549.000,1090.807,981.922,1082.765,1098.411,1112.892,1128.670,1139.963,1149.262,1163.926,0.001
20,561.500,1088.934,999.964,1077.318,1094.708,1108.760,1130.989,1146.240,1169.894,1192.560,0.001
22,533.500,1093.454,1000.012,1088.474,1098.009,1108.348,1128.185,1147.219,1189.428,1199.095,0.001
24,531.000,1094.360,1000.303,1088.818,1099.975,1111.241,1125.116,1148.038,1170.046,1183.348,0.001
26,535.000,1093.305,999.924,1084.665,1096.003,1107.248,1129.122,1163.239,1210.075,1217.671,0.001
28,526.500,1094.936,999.819,1085.747,1096.447,1111.124,1137.096,1161.514,1222.840,1232.990,0.001
30,534.500,1093.100,974.435,1078.639,1093.274,1109.509,1145.329,1177.542,1217.280,1231.359,0.001
32,564.000,1088.588,999.868,1081.635,1091.603,1102.310,1130.492,1157.668,1201.331,1212.056,0.001
34,594.500,1084.411,999.830,1078.524,1091.010,1103.453,1119.280,1137.979,1160.950,1169.941,0.001
36,538.000,1092.839,1000.005,1080.544,1097.786,1110.255,1128.138,1171.853,1219.361,1227.084,0.001
38,254.000,1088.143,1000.336,1083.167,1092.666,1109.189,1126.629,1133.396,1162.746,1176.450,0.001
