time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,721.500,932.459,52.277,993.400,1041.964,1053.764,1063.732,1070.211,1079.489,1088.656,0.001
2,540.500,1046.323,999.947,1040.663,1048.478,1056.175,1067.808,1075.255,1090.716,1101.763,0.001
4,531.000,1046.744,996.789,1039.981,1049.794,1057.996,1067.809,1074.084,1092.783,1101.948,0.001
6,531.000,1047.047,999.514,1038.832,1048.106,1059.170,1070.410,1081.924,1108.943,1153.439,0.001
8,526.000,1047.189,987.516,1039.251,1049.942,1059.080,1068.867,1078.866,1095.323,1107.181,0.001
10,529.500,1047.009,999.949,1039.072,1048.835,1057.684,1069.831,1081.024,1106.253,1123.607,0.001
12,506.500,1049.370,999.570,1040.853,1049.731,1058.148,1068.676,1092.046,1125.201,1135.801,0.001
14,548.000,1045.549,983.876,1038.161,1046.424,1054.835,1068.102,1077.492,1105.535,1123.615,0.001
16,521.000,1047.818,999.759,1039.382,1049.523,1059.121,1069.409,1084.048,1108.086,1119.372,0.001
18,527.000,1047.228,999.786,1039.893,1048.843,1058.620,1067.727,1076.367,1091.953,1101.902,0.001
20,540.500,1046.159,996.653,1038.379,1047.195,1055.828,1067.853,1077.993,1103.126,1113.403,0.001
22,519.000,1048.012,1000.311,1039.315,1050.890,1058.862,1069.146,1082.085,1107.428,1142.031,0.001
24,545.500,1045.750,999.403,1038.337,1048.050,1056.245,1065.712,1073.621,1100.606,1111.400,0.001
26,523.500,1047.596,1000.426,1039.182,1048.477,1059.393,1072.153,1083.588,1100.873,1122.527,0.001
28,513.500,1048.388,999.747,1039.977,1049.619,1058.173,1067.733,1085.641,1116.935,1164.240,0.001
30,518.500,1048.161,999.996,1038.595,1047.390,1055.610,1065.715,1088.900,1152.864,1170.934,0.001
32,527.500,1047.426,999.979,1039.753,1048.288,1055.713,1065.091,1079.384,1131.878,1152.946,0.001
34,545.000,1046.143,999.732,1038.080,1047.223,1056.277,1067.837,1077.339,1108.085,1117.266,0.001
36,520.000,1047.668,999.684,1038.849,1048.433,1058.865,1068.277,1088.163,1123.145,1140.124,0.001
38,243.000,1049.016,999.482,1039.210,1050.816,1060.303,1073.645,1087.964,1123.929,1135.196,0.001
