time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,895.000,910.914,37.837,958.470,1026.614,1034.329,1041.952,1046.056,1061.000,1084.287,0.001
2,622.000,1031.994,1000.186,1025.206,1032.279,1039.915,1048.066,1054.378,1080.038,1100.544,0.001
4,679.500,1029.277,992.486,1023.640,1030.368,1036.757,1042.824,1047.401,1080.823,1094.776,0.001
6,631.000,1031.293,989.348,1025.061,1032.450,1039.933,1047.174,1051.140,1061.843,1079.581,0.001
8,627.000,1031.953,1000.322,1025.518,1033.181,1039.665,1045.137,1050.178,1081.906,1103.995,0.001
10,617.000,1032.224,1000.288,1024.993,1032.425,1039.936,1048.712,1055.182,1081.768,1112.991,0.001
12,646.000,1030.637,992.740,1024.552,1031.748,1038.965,1045.543,1050.129,1058.840,1072.133,0.001
14,650.500,1030.563,1000.321,1024.341,1031.175,1037.496,1045.324,1052.330,1069.603,1088.463,0.001
16,644.000,1030.883,997.977,1024.250,1030.941,1037.518,1044.850,1055.873,1085.402,1100.649,0.001
18,654.500,1030.572,1000.359,1025.384,1031.693,1037.590,1044.516,1049.138,1068.848,1090.888,0.001
20,642.000,1031.038,1000.221,1025.116,1030.829,1037.046,1043.906,1051.226,1088.729,1128.413,0.001
22,631.500,1031.277,1000.215,1025.620,1032.191,1039.135,1047.231,1052.051,1061.656,1078.835,0.001
24,631.500,1031.867,999.922,1026.002,1032.861,1038.739,1044.313,1049.962,1086.310,1098.525,0.001
26,628.000,1031.746,1000.156,1025.086,1031.755,1038.616,1046.448,1053.742,1085.736,1108.733,0.001
28,657.500,1030.574,999.465,1023.319,1030.015,1036.941,1044.435,1051.594,1104.688,1139.591,0.001
30,624.000,1031.751,1000.274,1024.453,1032.125,1039.530,1048.262,1059.843,1089.091,1111.736,0.001
32,626.500,1031.377,997.692,1026.206,1032.124,1038.255,1045.299,1053.118,1075.108,1094.264,0.001
34,647.000,1030.922,1000.344,1023.724,1031.957,1038.799,1046.071,1052.641,1079.853,1095.591,0.001
36,619.000,1031.877,1000.218,1025.451,1031.454,1038.522,1047.126,1057.379,1081.942,1104.195,0.001
38,306.500,1031.612,1000.080,1026.318,1032.446,1037.572,1043.343,1049.152,1088.219,1095.348,0.001
